route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
6612,1,11155339,2 DOWNTOWN,,0,1864679,240278,0,0
6612,1,11155340,2 DOWNTOWN,,0,1864685,240278,0,0
6612,1,11155341,2 DOWNTOWN,,0,1864663,240278,0,0
6612,1,11155342,2 DOWNTOWN,,0,1864664,240278,0,0
6612,1,11155343,2 DOWNTOWN,,0,1864665,240278,0,0
6612,1,11155344,2 DOWNTOWN,,0,1864679,240278,0,0
6612,1,11155345,2 DOWNTOWN,,0,1864665,240277,0,0
6612,1,11155346,2 DOWNTOWN,,0,1864685,240278,0,0
6612,1,11155347,2 DOWNTOWN,,0,1864665,240277,0,0
6612,1,11155348,2 DOWNTOWN,,0,1864665,240278,0,0
6612,1,11155349,2 DOWNTOWN,,0,1864663,240278,0,0
6612,1,11155350,2 DOWNTOWN,,0,1864685,240278,0,0
6612,1,11155351,2 DOWNTOWN,,0,1864663,240278,0,0
6612,1,11155352,2 DOWNTOWN,,0,1864680,240277,0,0
6612,1,11155353,2 DOWNTOWN,,0,1864671,240278,0,0
6612,1,11155354,2 DOWNTOWN,,0,1864673,240278,0,0
6612,1,11155355,2 DOWNTOWN,,0,1864669,240277,0,0
6612,1,11155356,2 DOWNTOWN,,0,1864686,240277,0,0
6612,1,11155357,2 DOWNTOWN,,0,1864681,240277,0,0
6612,1,11155358,2 DOWNTOWN,,0,1864677,240277,0,0
6612,1,11155359,2 DOWNTOWN,,0,1864683,240277,0,0
6612,1,11155360,2 DOWNTOWN,,0,1864663,240277,0,0
6612,1,11155361,2 DOWNTOWN,,0,1864678,240278,0,0
6612,1,11155362,2 DOWNTOWN,,0,1864680,240278,0,0
6612,1,11155363,2 DOWNTOWN,,0,1864673,240278,0,0
6612,1,11155364,2 DOWNTOWN,,0,1864664,240278,0,0
6612,1,11155365,2 DOWNTOWN,,0,1864665,240278,0,0
6612,1,11155366,2 DOWNTOWN,,0,1864683,240277,0,0
6612,1,11155367,2 MACDONALD - 16th,,1,1864673,240279,0,0
6612,1,11155368,2 MACDONALD - 16th,,1,1864676,240279,0,0
6612,1,11155369,2 MACDONALD - 16th,,1,1864666,240279,0,0
6612,1,11155370,2 MACDONALD - 16th,,1,1864674,240279,0,0
6612,1,11155371,2 MACDONALD - 16th,,1,1864675,240279,0,0
6612,1,11155372,2 MACDONALD - 16th,,1,1864682,240279,0,0
6612,1,11155373,2 MACDONALD,,1,1864673,240280,0,0
6612,1,11155374,2 MACDONALD,,1,1864669,240280,0,0
6612,1,11155375,2 MACDONALD,,1,1864682,240280,0,0
6612,1,11155376,2 MACDONALD,,1,1864677,240280,0,0
6612,1,11155377,2 MACDONALD - 16th,,1,1864673,240279,0,0
6612,1,11155378,2 MACDONALD,,1,1864684,240280,0,0
6612,1,11155379,2 MACDONALD,,1,1864681,240280,0,0
6612,1,11155380,2 MACDONALD - 16th,,1,1864682,240279,0,0
6612,1,11155381,2 MACDONALD - 16th,,1,1864686,240279,0,0
6612,1,11155382,2 MACDONALD - 16th,,1,1864677,240279,0,0
6612,1,11155383,2 MACDONALD - 16th,,1,1864683,240279,0,0
6612,1,11155384,2 MACDONALD - 16th,,1,1875809,240279,0,0
6612,1,11155385,2 MACDONALD - 16th,,1,1864684,240279,0,0
6612,1,11155386,2 MACDONALD,,1,1864664,240280,0,0
6612,1,11155387,2 MACDONALD,,1,1864683,240280,0,0
6612,1,11155388,2 MACDONALD,,1,1864665,240280,0,0
6612,1,11155389,2 MACDONALD,,1,1864673,240280,0,0
6612,1,11155390,2 MACDONALD - 16th,,1,1864681,240279,0,0
6612,1,11155391,2 MACDONALD - 16th,,1,1864683,240279,0,0
6612,1,11155392,2 MACDONALD,,1,1864664,240280,0,0
6612,1,11155393,2 MACDONALD,,1,1864665,240280,0,0
6612,1,11155394,2 MACDONALD,,1,1864685,240280,0,0
6612,1,11155395,2 MACDONALD,,1,1864663,240280,0,0
6612,1,11155396,2 MACDONALD,,1,1864665,240280,0,0
6612,1,11155397,2 MACDONALD,,1,1864685,240280,0,0
6612,1,11155398,2 MACDONALD - 16th,,1,1864667,240279,0,0
6612,1,11155399,2 MACDONALD - 16th,,1,1864667,240279,0,0
6612,1,11155400,2 MACDONALD - 16th,,1,1864673,240279,0,0
6612,1,11155401,2 MACDONALD - 16th,,1,1864663,240279,0,0
6612,1,11155402,2 MACDONALD - 16th,,1,1864671,240279,0,0
6612,1,11155403,2 MACDONALD,,1,1864665,240280,0,0
6612,1,11155404,2 MACDONALD,,1,1864677,240280,0,0
6612,1,11155405,2 MACDONALD - 16th,,1,1864665,240279,0,0
6612,1,11155406,2 MACDONALD,,1,1864666,240280,0,0
6612,1,11155407,2 MACDONALD,,1,1864676,240280,0,0
6612,1,11155408,2 MACDONALD,,1,1864667,240280,0,0
6612,1,11155409,2 MACDONALD,,1,1864680,240280,0,0
6612,1,11155410,2 MACDONALD,,1,1864668,240280,0,0
6612,1,11155411,2 MACDONALD,,1,1864673,240280,0,0
6612,1,11155412,2 MACDONALD,,1,1864665,240280,0,0
6612,1,11155413,2 MACDONALD,,1,1864666,240280,0,0
6612,1,11155414,2 MACDONALD,,1,1864677,240280,0,0
6612,1,11155415,2 MACDONALD - 16th,,1,1864670,240279,0,0
6612,1,11155416,2 MACDONALD,,1,1864685,240280,0,0
6612,1,11155417,2 MACDONALD - 16th,,1,1864672,240279,0,0
6612,1,11155418,2 MACDONALD,,1,1864673,240280,0,0
6612,1,11155419,2 MACDONALD,,1,1864680,240280,0,0
6612,1,11155420,2 MACDONALD,,1,1864683,240280,0,0
6612,1,11155421,2 MACDONALD,,1,1864667,240280,0,0
6612,1,11155422,2 MACDONALD,,1,1864681,240280,0,0
6612,1,11155423,2 MACDONALD - 16th,,1,1864686,240279,0,0
6612,1,11155424,2 MACDONALD,,1,1864665,240280,0,0
6612,1,11155425,2 MACDONALD - 16th,,1,1864685,240279,0,0
6612,1,11155426,2 MACDONALD - 16th,,1,1864681,240279,0,0
6612,1,11155427,2 MACDONALD,,1,1864672,240280,0,0
6612,1,11155428,2 MACDONALD,,1,1864663,240280,0,0
6612,1,11155429,2 MACDONALD,,1,1864681,240280,0,0
6612,1,11155430,2 MACDONALD - 16th,,1,1864664,240279,0,0
6612,1,11155431,2 MACDONALD - 16th,,1,1864663,240279,0,0
6612,1,11155432,2 MACDONALD,,1,1864671,240280,0,0
6612,1,11155433,2 MACDONALD,,1,1864677,240280,0,0
6612,1,11155434,2 MACDONALD - 16th,,1,1864674,240279,0,0
6612,1,11155435,2 MACDONALD - 16th,,1,1864673,240279,0,0
6612,1,11155436,2 MACDONALD - 16th,,1,1864665,240279,0,0
6612,1,11155437,2 MACDONALD - 16th,,1,1864680,240279,0,0
6612,1,11155438,2 MACDONALD,,1,1864679,240280,0,0
6612,1,11155439,2 MACDONALD - 16th,,1,1864677,240279,0,0
6612,1,11155440,2 MACDONALD - 16th,,1,1864679,240279,0,0
6612,1,11155441,2 MACDONALD,,1,1864681,240280,0,0
6612,1,11155442,2 MACDONALD,,1,1864685,240280,0,0
6612,1,11155443,2 MACDONALD,,1,1864665,240280,0,0
6612,1,11155444,2 MACDONALD,,1,1864666,240280,0,0
6612,1,11155445,2 MACDONALD,,1,1864669,240280,0,0
6612,1,11155446,2 MACDONALD - 16th,,1,1864680,240279,0,0
6612,1,11155447,2 MACDONALD,,1,1864677,240280,0,0
6612,1,11155448,2 MACDONALD - 16th,,1,1864683,240279,0,0
6612,1,11155449,2 MACDONALD,,1,1864669,240280,0,0
6612,1,11155450,2 MACDONALD,,1,1864685,240280,0,0
6612,1,11155451,2 MACDONALD,,1,1864665,240280,0,0
6612,1,11155452,2 MACDONALD,,1,1864669,240280,0,0
6612,1,11155453,2 MACDONALD - 16th,,1,1864669,240279,0,0
6612,1,11155454,2 MACDONALD,,1,1864685,240280,0,0
6612,1,11155455,2 MACDONALD - 16th,,1,1864680,240279,0,0
6612,1,11155456,2 MACDONALD,,1,1864669,240280,0,0
6612,1,11155457,2 MACDONALD,,1,1864665,240280,0,0
6612,1,11155458,2 MACDONALD,,1,1864667,240280,0,0
6612,1,11155459,2 MACDONALD,,1,1864665,240280,0,0
6612,1,11155460,2 MACDONALD,,1,1864673,240280,0,0
6612,1,11155461,2 MACDONALD,,1,1864683,240280,0,0
6612,1,11155462,2 MACDONALD,,1,1864680,240280,0,0
6612,1,11155463,2 MACDONALD,,1,1864667,240280,0,0
6612,1,11155464,2 MACDONALD - 16th,,1,1864666,240279,0,0
6612,1,11155465,2 MACDONALD - 16th,,1,1864685,240279,0,0
6612,1,11155466,2 MACDONALD - 16th,,1,1864681,240279,0,0
6612,1,11155467,2 MACDONALD - 16th,,1,1864667,240279,0,0
6612,1,11155468,2 MACDONALD - 16th,,1,1864666,240279,0,0
6612,1,11155469,2 MACDONALD - 16th,,1,1864677,240279,0,0
6612,1,11155470,2 MACDONALD - 16th,,1,1864665,240279,0,0
6612,1,11155471,2 MACDONALD - 16th,,1,1864669,240279,0,0
6612,1,11155472,2 MACDONALD - 16th,,1,1864685,240279,0,0
6612,1,11155473,2 MACDONALD - 16th,,1,1864681,240279,0,0
6612,1,11155474,2 MACDONALD - 16th,,1,1864683,240279,0,0
6612,1,11155475,2 MACDONALD - 16th,,1,1864673,240279,0,0
6612,1,11155476,2 MACDONALD,,1,1864680,240280,0,0
6612,1,11155477,2 MACDONALD - 16th,,1,1864680,240279,0,0
6612,1,11155478,2 MACDONALD - 16th,,1,1864667,240279,0,0
6612,1,11155479,2 MACDONALD - 16th,,1,1864666,240279,0,0
6612,1,11155480,2 MACDONALD - 16th,,1,1864677,240279,0,0
6612,1,11155481,2 MACDONALD - 16th,,1,1864665,240279,0,0
6612,1,11155482,2 MACDONALD - 16th,,1,1864669,240279,0,0
6612,1,11155483,2 MACDONALD - 16th,,1,1864685,240279,0,0
6612,1,11155484,2 MACDONALD - 16th,,1,1864672,240279,0,0
6612,1,11155485,2 MACDONALD - 16th,,1,1864669,240279,0,0
6612,1,11155486,2 MACDONALD,,1,1864678,240280,0,0
6612,1,11155487,2 MACDONALD,,1,1864670,240280,0,0
6612,1,11155488,2 MACDONALD,,1,1864666,240280,0,0
6612,1,11155489,2 MACDONALD - 16th,,1,1864664,240279,0,0
6612,1,11155490,2 MACDONALD - 16th,,1,1864683,240279,0,0
6612,1,11155491,2 MACDONALD,,1,1864672,240280,0,0
6612,1,11155492,2 MACDONALD,,1,1864671,240280,0,0
6612,1,11155493,2 MACDONALD - 16th,,1,1864669,240279,0,0
6612,1,11155494,2 MACDONALD,,1,1864685,240280,0,0
6612,1,11155495,2 MACDONALD - 16th,,1,1864678,240279,0,0
6612,1,11155496,2 MACDONALD,,1,1864681,240280,0,0
6612,1,11155497,2 MACDONALD - 16th,,1,1864678,240279,0,0
6612,1,11155498,2 MACDONALD,,1,1864664,240280,0,0
6612,1,11155499,2 MACDONALD,,1,1864679,240280,0,0
6612,1,11155500,2 MACDONALD - 16th,,1,1864683,240279,0,0
6612,1,11155501,2 MACDONALD,,1,1864685,240280,0,0
6612,1,11155502,2 MACDONALD,,1,1864675,240280,0,0
6612,1,11155503,2 MACDONALD,,1,1864666,240280,0,0
6612,1,11155504,2 MACDONALD,,1,1864663,240280,0,0
6612,1,11155505,2 MACDONALD,,1,1864680,240280,0,0
6612,1,11155506,2 MACDONALD - 16th,,1,1864683,240279,0,0
6612,1,11155507,2 MACDONALD - 16th,,1,1864679,240279,0,0
6612,1,11155508,2 MACDONALD - 16th,,1,1864680,240279,0,0
6612,1,11155509,2 MACDONALD,,1,1864670,240280,0,0
6612,1,11155510,2 MACDONALD,,1,1864683,240280,0,0
6612,1,11155511,2 MACDONALD,,1,1864679,240280,0,0
6612,1,11155512,2 MACDONALD,,1,1864680,240280,0,0
6612,1,11155513,2 MACDONALD - 16th,,1,1864670,240279,0,0
6612,1,11155514,2 MACDONALD - 16th,,1,1864671,240279,0,0
6612,1,11155515,2 MACDONALD,,1,1864664,240280,0,0
6612,1,11155516,2 MACDONALD,,1,1864679,240280,0,0
6612,1,11155517,2 MACDONALD,,1,1864685,240280,0,0
6612,1,11155518,2 MACDONALD,,1,1864663,240280,0,0
6612,1,11155519,2 MACDONALD,,1,1864664,240280,0,0
6612,1,11155520,2 MACDONALD,,1,1864679,240280,0,0
6612,1,11155521,2 MACDONALD,,1,1864685,240280,0,0
6612,1,11155522,2 MACDONALD,,1,1864663,240280,0,0
6612,1,11155523,2 MACDONALD - 16th,,1,1864685,240279,0,0
6612,2,11155524,2 DOWNTOWN,,0,1864689,240278,0,0
6612,2,11155525,2 DOWNTOWN,,0,1864690,240278,0,0
6612,2,11155526,2 DOWNTOWN,,0,1864691,240277,0,0
6612,2,11155527,2 DOWNTOWN,,0,1864692,240277,0,0
6612,2,11155528,2 DOWNTOWN,,0,1864693,240278,0,0
6612,2,11155529,2 DOWNTOWN,,0,1864689,240277,0,0
6612,2,11155530,2 DOWNTOWN,,0,1864692,240277,0,0
6612,2,11155531,2 DOWNTOWN,,0,1864689,240277,0,0
6612,2,11155532,2 DOWNTOWN,,0,1864693,240278,0,0
6612,2,11155533,2 DOWNTOWN,,0,1864693,240278,0,0
6612,2,11155534,2 DOWNTOWN,,0,1864692,240277,0,0
6612,2,11155535,2 DOWNTOWN,,0,1864690,240278,0,0
6612,2,11155536,2 DOWNTOWN,,0,1864694,240278,0,0
6612,2,11155537,2 DOWNTOWN,,0,1864689,240278,0,0
6612,2,11155538,2 DOWNTOWN,,0,1864690,240278,0,0
6612,2,11155539,2 DOWNTOWN,,0,1864695,240277,0,0
6612,2,11155540,2 DOWNTOWN,,0,1864696,240277,0,0
6612,2,11155541,2 DOWNTOWN,,0,1864692,240278,0,0
6612,2,11155542,2 DOWNTOWN,,0,1864689,240278,0,0
6612,2,11155543,2 DOWNTOWN,,0,1864695,240277,0,0
6612,2,11155544,2 DOWNTOWN,,0,1864691,240277,0,0
6612,2,11155545,2 DOWNTOWN,,0,1864694,240278,0,0
6612,2,11155546,2 DOWNTOWN,,0,1864696,240278,0,0
6612,2,11155547,2 DOWNTOWN,,0,1864689,240277,0,0
6612,2,11155548,2 DOWNTOWN,,0,1864690,240277,0,0
6612,2,11155549,2 DOWNTOWN,,0,1864695,240278,0,0
6612,2,11155550,2 DOWNTOWN,,0,1864691,240278,0,0
6612,2,11155551,2 DOWNTOWN,,0,1864696,240277,0,0
6612,2,11155552,2 DOWNTOWN,,0,1864693,240277,0,0
6612,2,11155553,2 DOWNTOWN,,0,1864696,240278,0,0
6612,2,11155554,2 DOWNTOWN,,0,1864693,240278,0,0
6612,2,11155555,2 DOWNTOWN,,0,1864697,240277,0,0
6612,2,11155556,2 DOWNTOWN,,0,1864691,240277,0,0
6612,2,11155557,2 DOWNTOWN,,0,1864690,240278,0,0
6612,2,11155558,2 DOWNTOWN,,0,1864694,240278,0,0
6612,2,11155559,2 DOWNTOWN,,0,1864689,240277,0,0
6612,2,11155560,2 DOWNTOWN,,0,1864697,240277,0,0
6612,2,11155561,2 DOWNTOWN,,0,1864693,240278,0,0
6612,2,11155562,2 DOWNTOWN,,0,1864695,240278,0,0
6612,2,11155563,2 DOWNTOWN,,0,1864692,240277,0,0
6612,2,11155564,2 DOWNTOWN,,0,1864689,240277,0,0
6612,2,11155565,2 DOWNTOWN,,0,1864694,240278,0,0
6612,2,11155566,2 DOWNTOWN,,0,1864696,240278,0,0
6612,2,11155567,2 DOWNTOWN,,0,1864691,240277,0,0
6612,2,11155568,2 DOWNTOWN,,0,1864692,240277,0,0
6612,2,11155569,2 DOWNTOWN,,0,1864695,240278,0,0
6612,2,11155570,2 DOWNTOWN,,0,1864690,240278,0,0
6612,2,11155571,2 DOWNTOWN,,0,1864697,240277,0,0
6612,2,11155572,2 DOWNTOWN,,0,1864691,240277,0,0
6612,2,11155573,2 DOWNTOWN,,0,1864696,240278,0,0
6612,2,11155574,2 DOWNTOWN,,0,1864693,240278,0,0
6612,2,11155575,2 DOWNTOWN,,0,1864695,240278,0,0
6612,2,11155576,2 DOWNTOWN,,0,1864697,240277,0,0
6612,2,11155577,2 DOWNTOWN,,0,1864696,240277,0,0
6612,2,11155578,2 DOWNTOWN,,0,1864694,240278,0,0
6612,2,11155579,2 DOWNTOWN,,0,1864692,240278,0,0
6612,2,11155580,2 DOWNTOWN,,0,1864695,240277,0,0
6612,2,11155581,2 DOWNTOWN,,0,1864690,240277,0,0
6612,2,11155582,2 DOWNTOWN,,0,1864697,240278,0,0
6612,2,11155583,2 DOWNTOWN,,0,1864690,240278,0,0
6612,2,11155584,2 DOWNTOWN,,0,1864694,240278,0,0
6612,2,11155585,2 DOWNTOWN,,0,1864690,240278,0,0
6612,2,11155586,2 DOWNTOWN,,0,1864694,240278,0,0
6612,2,11155587,2 DOWNTOWN,,0,1864692,240277,0,0
6612,2,11155588,2 DOWNTOWN,,0,1864689,240277,0,0
6612,2,11155589,2 DOWNTOWN,,0,1864692,240277,0,0
6612,2,11155590,2 DOWNTOWN,,0,1864689,240277,0,0
6612,2,11155591,2 DOWNTOWN,,0,1864690,240278,0,0
6612,2,11155592,2 DOWNTOWN,,0,1864694,240278,0,0
6612,2,11155593,2 DOWNTOWN,,0,1864693,240277,0,0
6612,2,11155594,2 DOWNTOWN,,0,1864690,240278,0,0
6612,2,11155595,2 DOWNTOWN,,0,1864689,240277,0,0
6612,2,11155596,2 DOWNTOWN,,0,1864694,240278,0,0
6612,2,11155597,2 DOWNTOWN,,0,1864693,240277,0,0
6612,2,11155598,2 DOWNTOWN,,0,1864694,240278,0,0
6612,2,11155599,2 DOWNTOWN,,0,1864689,240277,0,0
6612,2,11155600,2 DOWNTOWN,,0,1864692,240277,0,0
6612,2,11155601,2 DOWNTOWN,,0,1864689,240277,0,0
6612,2,11155602,2 DOWNTOWN,,0,1864691,240277,0,0
6612,2,11155603,2 DOWNTOWN,,0,1864693,240278,0,0
6612,2,11155604,2 DOWNTOWN,,0,1864690,240278,0,0
6612,2,11155605,2 DOWNTOWN,,0,1864693,240277,0,0
6612,2,11155606,2 DOWNTOWN,,0,1864696,240278,0,0
6612,2,11155607,2 DOWNTOWN,,0,1864692,240277,0,0
6612,2,11155608,2 DOWNTOWN,,0,1864692,240277,0,0
6612,2,11155609,2 DOWNTOWN,,0,1864694,240277,0,0
6612,2,11155610,2 DOWNTOWN,,0,1864690,240278,0,0
6612,2,11155611,2 DOWNTOWN,,0,1864695,240277,0,0
6612,2,11155612,2 DOWNTOWN,,0,1864694,240277,0,0
6612,2,11155613,2 DOWNTOWN,,0,1864692,240278,0,0
6612,2,11155614,2 DOWNTOWN,,0,1864695,240278,0,0
