service_id,date,exception_type
112301,20200225,1
112301,20200226,1
112301,20200227,1
112301,20200228,1
112301,20200302,1
112301,20200303,1
112301,20200304,1
112301,20200305,1
112301,20200306,1
112301,20200316,1
112301,20200317,1
112301,20200318,1
112301,20200319,1
112301,20200320,1
112301,20200323,1
112301,20200324,1
112301,20200325,1
112301,20200326,1
112301,20200327,1
112301,20200330,1
112301,20200331,1
112301,20200401,1
112301,20200402,1
112301,20200403,1
1201,20200110,1
1201,20200117,1
1201,20200124,1
1201,20200131,1
1201,20200207,1
1201,20200214,1
1201,20200221,1
1201,20200228,1
1201,20200306,1
1201,20200313,1
1201,20200320,1
1201,20200327,1
1201,20200403,1
152201,20200106,1
152201,20200107,1
152201,20200108,1
152201,20200109,1
152201,20200113,1
152201,20200114,1
152201,20200115,1
152201,20200116,1
152201,20200120,1
152201,20200121,1
152201,20200122,1
152201,20200123,1
152201,20200127,1
152201,20200128,1
152201,20200129,1
152201,20200130,1
152201,20200203,1
152201,20200204,1
152201,20200205,1
152201,20200206,1
152201,20200210,1
152201,20200211,1
152201,20200212,1
152201,20200213,1
152201,20200218,1
152201,20200219,1
152201,20200220,1
152201,20200224,1
152201,20200225,1
152201,20200226,1
152201,20200227,1
152201,20200302,1
152201,20200303,1
152201,20200304,1
152201,20200305,1
152201,20200309,1
152201,20200310,1
152201,20200311,1
152201,20200312,1
152201,20200316,1
152201,20200317,1
152201,20200318,1
152201,20200319,1
152201,20200323,1
152201,20200324,1
152201,20200325,1
152201,20200326,1
152201,20200330,1
152201,20200331,1
152201,20200401,1
152201,20200402,1
152301,20200110,1
152301,20200117,1
152301,20200124,1
152301,20200131,1
152301,20200207,1
152301,20200214,1
152301,20200221,1
152301,20200228,1
152301,20200306,1
152301,20200313,1
152301,20200320,1
152301,20200327,1
152301,20200403,1
152302,20200111,1
152302,20200118,1
152302,20200125,1
152302,20200201,1
152302,20200208,1
152302,20200215,1
152302,20200222,1
152302,20200229,1
152302,20200307,1
152302,20200314,1
152302,20200321,1
152302,20200328,1
152302,20200404,1
152303,20200112,1
152303,20200119,1
152303,20200126,1
152303,20200202,1
152303,20200209,1
152303,20200216,1
152303,20200217,1
152303,20200223,1
152303,20200301,1
152303,20200308,1
152303,20200315,1
152303,20200322,1
152303,20200329,1
152303,20200405,1
155601,20200106,1
155601,20200107,1
155601,20200108,1
155601,20200109,1
155601,20200110,1
155601,20200113,1
155601,20200114,1
155601,20200115,1
155601,20200116,1
155601,20200117,1
155601,20200120,1
155601,20200121,1
155601,20200122,1
155601,20200123,1
155601,20200124,1
155601,20200127,1
155601,20200128,1
155601,20200129,1
155601,20200130,1
155601,20200131,1
155601,20200203,1
155601,20200204,1
155601,20200205,1
155601,20200206,1
155601,20200207,1
155601,20200210,1
155601,20200211,1
155601,20200212,1
155601,20200213,1
155601,20200214,1
155601,20200218,1
155601,20200219,1
155601,20200220,1
155601,20200221,1
155601,20200224,1
155601,20200225,1
155601,20200226,1
155601,20200227,1
155601,20200228,1
155601,20200302,1
155601,20200303,1
155601,20200304,1
155601,20200305,1
155601,20200306,1
155601,20200309,1
155601,20200310,1
155601,20200311,1
155601,20200312,1
155601,20200313,1
155601,20200316,1
155601,20200317,1
155601,20200318,1
155601,20200319,1
155601,20200320,1
155601,20200323,1
155601,20200324,1
155601,20200325,1
155601,20200326,1
155601,20200327,1
155601,20200330,1
155601,20200331,1
155601,20200401,1
155601,20200402,1
155601,20200403,1
1601,20200218,1
1601,20200219,1
1601,20200220,1
1601,20200221,1
162503,20200217,1
169801,20200110,1
169801,20200117,1
169801,20200124,1
169801,20200131,1
169801,20200207,1
169801,20200214,1
169801,20200221,1
169801,20200228,1
169801,20200306,1
169801,20200313,1
169801,20200320,1
169801,20200327,1
169801,20200403,1
1701,20200106,1
1701,20200107,1
1701,20200108,1
1701,20200109,1
1701,20200110,1
1701,20200113,1
1701,20200114,1
1701,20200115,1
1701,20200116,1
1701,20200117,1
1701,20200120,1
1701,20200121,1
1701,20200122,1
1701,20200123,1
1701,20200124,1
1701,20200127,1
1701,20200128,1
1701,20200129,1
1701,20200130,1
1701,20200131,1
1701,20200203,1
1701,20200204,1
1701,20200205,1
1701,20200206,1
1701,20200207,1
1701,20200210,1
1701,20200211,1
1701,20200212,1
1701,20200213,1
1701,20200214,1
1701,20200224,1
1701,20200225,1
1701,20200226,1
1701,20200227,1
1701,20200228,1
1701,20200302,1
1701,20200303,1
1701,20200304,1
1701,20200305,1
1701,20200306,1
1701,20200309,1
1701,20200310,1
1701,20200311,1
1701,20200312,1
1701,20200313,1
1701,20200316,1
1701,20200317,1
1701,20200318,1
1701,20200319,1
1701,20200320,1
1701,20200323,1
1701,20200324,1
1701,20200325,1
1701,20200326,1
1701,20200327,1
1701,20200330,1
1701,20200331,1
1701,20200401,1
1701,20200402,1
1701,20200403,1
1803,20200216,1
1901,20200106,1
1901,20200107,1
1901,20200109,1
1901,20200110,1
1901,20200113,1
1901,20200114,1
1901,20200116,1
1901,20200117,1
1901,20200120,1
1901,20200121,1
1901,20200123,1
1901,20200124,1
1901,20200127,1
1901,20200128,1
1901,20200130,1
1901,20200131,1
1901,20200203,1
1901,20200204,1
1901,20200206,1
1901,20200207,1
1901,20200210,1
1901,20200211,1
1901,20200213,1
1901,20200214,1
1901,20200218,1
1901,20200220,1
1901,20200221,1
1901,20200224,1
1901,20200225,1
1901,20200227,1
1901,20200228,1
1901,20200302,1
1901,20200303,1
1901,20200305,1
1901,20200306,1
1901,20200309,1
1901,20200310,1
1901,20200312,1
1901,20200313,1
1901,20200316,1
1901,20200317,1
1901,20200318,1
1901,20200319,1
1901,20200320,1
1901,20200323,1
1901,20200324,1
1901,20200325,1
1901,20200326,1
1901,20200327,1
1901,20200330,1
1901,20200331,1
1901,20200402,1
1901,20200403,1
2001,20200108,1
2001,20200115,1
2001,20200122,1
2001,20200129,1
2001,20200205,1
2001,20200212,1
2001,20200219,1
2001,20200226,1
2001,20200304,1
2001,20200311,1
2001,20200401,1
201,20200316,1
201,20200317,1
201,20200318,1
201,20200319,1
201,20200320,1
201,20200323,1
201,20200324,1
201,20200325,1
201,20200326,1
201,20200327,1
253403,20200217,1
3,20200217,1
3,20200410,1
32501,20200110,1
32501,20200117,1
32501,20200124,1
32501,20200131,1
32501,20200207,1
32501,20200214,1
32501,20200221,1
32501,20200228,1
32501,20200306,1
32501,20200313,1
32501,20200320,1
32501,20200327,1
32501,20200403,1
32603,20200112,1
32603,20200119,1
32603,20200126,1
32603,20200202,1
32603,20200209,1
32603,20200217,1
32603,20200223,1
32603,20200301,1
32603,20200308,1
32603,20200315,1
32603,20200322,1
32603,20200329,1
32603,20200405,1
401,20200106,1
401,20200107,1
401,20200108,1
401,20200109,1
401,20200110,1
401,20200113,1
401,20200114,1
401,20200115,1
401,20200116,1
401,20200117,1
401,20200120,1
401,20200121,1
401,20200122,1
401,20200123,1
401,20200124,1
401,20200127,1
401,20200128,1
401,20200129,1
401,20200130,1
401,20200131,1
401,20200203,1
401,20200204,1
401,20200205,1
401,20200206,1
401,20200207,1
401,20200210,1
401,20200211,1
401,20200212,1
401,20200213,1
401,20200214,1
401,20200218,1
401,20200219,1
401,20200220,1
401,20200221,1
401,20200224,1
401,20200225,1
401,20200226,1
401,20200227,1
401,20200228,1
401,20200302,1
401,20200303,1
401,20200304,1
401,20200305,1
401,20200306,1
401,20200309,1
401,20200310,1
401,20200311,1
401,20200312,1
401,20200313,1
401,20200330,1
401,20200331,1
401,20200401,1
401,20200402,1
401,20200403,1
43501,20200106,1
43501,20200107,1
43501,20200108,1
43501,20200109,1
43501,20200110,1
43501,20200113,1
43501,20200114,1
43501,20200115,1
43501,20200116,1
43501,20200117,1
43501,20200120,1
43501,20200121,1
43501,20200122,1
43501,20200123,1
43501,20200124,1
43501,20200127,1
43501,20200128,1
43501,20200129,1
43501,20200130,1
43501,20200131,1
43501,20200203,1
43501,20200204,1
43501,20200205,1
43501,20200206,1
43501,20200207,1
43501,20200210,1
43501,20200211,1
43501,20200212,1
43501,20200213,1
43501,20200214,1
43501,20200218,1
43501,20200219,1
43501,20200220,1
43501,20200221,1
43501,20200224,1
43501,20200225,1
43501,20200226,1
43501,20200227,1
43501,20200228,1
43501,20200302,1
43501,20200303,1
43501,20200304,1
43501,20200305,1
43501,20200306,1
43501,20200309,1
43501,20200310,1
43501,20200311,1
43501,20200312,1
43501,20200313,1
43501,20200316,1
43501,20200317,1
43501,20200318,1
43501,20200319,1
43501,20200320,1
43501,20200323,1
43501,20200324,1
43501,20200325,1
43501,20200326,1
43501,20200327,1
43501,20200330,1
43501,20200331,1
43501,20200401,1
43501,20200402,1
43501,20200403,1
59001,20200107,1
59001,20200108,1
59001,20200109,1
59001,20200110,1
59001,20200114,1
59001,20200115,1
59001,20200116,1
59001,20200117,1
59001,20200121,1
59001,20200122,1
59001,20200123,1
59001,20200124,1
59001,20200128,1
59001,20200129,1
59001,20200130,1
59001,20200131,1
59001,20200204,1
59001,20200205,1
59001,20200206,1
59001,20200207,1
59001,20200211,1
59001,20200212,1
59001,20200213,1
59001,20200214,1
59001,20200218,1
59001,20200219,1
59001,20200220,1
59001,20200221,1
59001,20200225,1
59001,20200226,1
59001,20200227,1
59001,20200228,1
59001,20200303,1
59001,20200304,1
59001,20200305,1
59001,20200306,1
59001,20200310,1
59001,20200311,1
59001,20200312,1
59001,20200313,1
59001,20200331,1
59001,20200401,1
59001,20200402,1
59001,20200403,1
59101,20200106,1
59101,20200113,1
59101,20200120,1
59101,20200127,1
59101,20200203,1
59101,20200210,1
59101,20200224,1
59101,20200302,1
59101,20200309,1
59101,20200316,1
59101,20200317,1
59101,20200318,1
59101,20200319,1
59101,20200320,1
59101,20200323,1
59101,20200324,1
59101,20200325,1
59101,20200326,1
59101,20200327,1
59101,20200330,1
62101,20200106,1
62101,20200107,1
62101,20200109,1
62101,20200110,1
62101,20200113,1
62101,20200114,1
62101,20200116,1
62101,20200117,1
62101,20200120,1
62101,20200121,1
62101,20200123,1
62101,20200124,1
62101,20200127,1
62101,20200128,1
62101,20200130,1
62101,20200131,1
62101,20200203,1
62101,20200204,1
62101,20200206,1
62101,20200207,1
62101,20200210,1
62101,20200211,1
62101,20200213,1
62101,20200214,1
62101,20200218,1
62101,20200220,1
62101,20200221,1
62101,20200224,1
62101,20200225,1
62101,20200227,1
62101,20200228,1
62101,20200302,1
62101,20200303,1
62101,20200305,1
62101,20200306,1
62101,20200309,1
62101,20200310,1
62101,20200312,1
62101,20200313,1
62101,20200330,1
62101,20200331,1
62101,20200402,1
62101,20200403,1
62201,20200108,1
62201,20200115,1
62201,20200122,1
62201,20200129,1
62201,20200205,1
62201,20200212,1
62201,20200219,1
62201,20200226,1
62201,20200304,1
62201,20200311,1
62201,20200316,1
62201,20200317,1
62201,20200318,1
62201,20200319,1
62201,20200320,1
62201,20200323,1
62201,20200324,1
62201,20200325,1
62201,20200326,1
62201,20200327,1
62201,20200401,1
6301,20200106,1
6301,20200107,1
6301,20200108,1
6301,20200109,1
6301,20200110,1
6301,20200113,1
6301,20200114,1
6301,20200115,1
6301,20200116,1
6301,20200117,1
6301,20200120,1
6301,20200121,1
6301,20200122,1
6301,20200123,1
6301,20200124,1
6301,20200127,1
6301,20200128,1
6301,20200129,1
6301,20200130,1
6301,20200131,1
6301,20200203,1
6301,20200204,1
6301,20200205,1
6301,20200206,1
6301,20200207,1
6301,20200210,1
6301,20200211,1
6301,20200212,1
6301,20200213,1
6301,20200214,1
6301,20200224,1
6301,20200225,1
6301,20200226,1
6301,20200227,1
6301,20200228,1
6301,20200302,1
6301,20200303,1
6301,20200304,1
6301,20200305,1
6301,20200306,1
6301,20200309,1
6301,20200310,1
6301,20200311,1
6301,20200312,1
6301,20200313,1
6301,20200316,1
6301,20200317,1
6301,20200318,1
6301,20200319,1
6301,20200320,1
6301,20200323,1
6301,20200324,1
6301,20200325,1
6301,20200326,1
6301,20200327,1
6301,20200330,1
6301,20200331,1
6301,20200401,1
6301,20200402,1
6301,20200403,1
701,20200110,1
701,20200117,1
701,20200124,1
701,20200131,1
701,20200207,1
701,20200214,1
701,20200221,1
701,20200228,1
701,20200306,1
701,20200313,1
701,20200403,1
75301,20200106,1
75301,20200107,1
75301,20200108,1
75301,20200109,1
75301,20200113,1
75301,20200114,1
75301,20200115,1
75301,20200116,1
75301,20200120,1
75301,20200121,1
75301,20200122,1
75301,20200123,1
75301,20200127,1
75301,20200128,1
75301,20200129,1
75301,20200130,1
75301,20200203,1
75301,20200204,1
75301,20200205,1
75301,20200206,1
75301,20200210,1
75301,20200211,1
75301,20200212,1
75301,20200213,1
75301,20200218,1
75301,20200219,1
75301,20200220,1
75301,20200224,1
75301,20200225,1
75301,20200226,1
75301,20200227,1
75301,20200302,1
75301,20200303,1
75301,20200304,1
75301,20200305,1
75301,20200309,1
75301,20200310,1
75301,20200311,1
75301,20200312,1
75301,20200330,1
75301,20200331,1
75301,20200401,1
75301,20200402,1
75401,20200110,1
75401,20200117,1
75401,20200124,1
75401,20200131,1
75401,20200207,1
75401,20200214,1
75401,20200221,1
75401,20200228,1
75401,20200306,1
75401,20200313,1
75401,20200316,1
75401,20200317,1
75401,20200318,1
75401,20200319,1
75401,20200320,1
75401,20200323,1
75401,20200324,1
75401,20200325,1
75401,20200326,1
75401,20200327,1
75401,20200403,1
801,20200106,1
801,20200107,1
801,20200108,1
801,20200109,1
801,20200113,1
801,20200114,1
801,20200115,1
801,20200116,1
801,20200120,1
801,20200121,1
801,20200122,1
801,20200123,1
801,20200127,1
801,20200128,1
801,20200129,1
801,20200130,1
801,20200203,1
801,20200204,1
801,20200205,1
801,20200206,1
801,20200210,1
801,20200211,1
801,20200212,1
801,20200213,1
801,20200218,1
801,20200219,1
801,20200220,1
801,20200224,1
801,20200225,1
801,20200226,1
801,20200227,1
801,20200302,1
801,20200303,1
801,20200304,1
801,20200305,1
801,20200309,1
801,20200310,1
801,20200311,1
801,20200312,1
801,20200316,1
801,20200317,1
801,20200318,1
801,20200319,1
801,20200320,1
801,20200323,1
801,20200324,1
801,20200325,1
801,20200326,1
801,20200327,1
801,20200330,1
801,20200331,1
801,20200401,1
801,20200402,1
92601,20200106,1
92601,20200107,1
92601,20200108,1
92601,20200109,1
92601,20200110,1
92601,20200113,1
92601,20200114,1
92601,20200115,1
92601,20200116,1
92601,20200117,1
92601,20200120,1
92601,20200121,1
92601,20200122,1
92601,20200123,1
92601,20200124,1
92601,20200127,1
92601,20200128,1
92601,20200129,1
92601,20200130,1
92601,20200131,1
92601,20200203,1
92601,20200204,1
92601,20200205,1
92601,20200206,1
92601,20200207,1
92601,20200210,1
92601,20200211,1
92601,20200212,1
92601,20200213,1
92601,20200214,1
92601,20200218,1
92601,20200219,1
92601,20200220,1
92601,20200221,1
92601,20200224,1
92601,20200225,1
92601,20200226,1
92601,20200227,1
92601,20200228,1
92601,20200302,1
92601,20200303,1
92601,20200304,1
92601,20200305,1
92601,20200306,1
92601,20200309,1
92601,20200310,1
92601,20200311,1
92601,20200312,1
92601,20200313,1
92601,20200316,1
92601,20200317,1
92601,20200318,1
92601,20200319,1
92601,20200320,1
92601,20200323,1
92601,20200324,1
92601,20200325,1
92601,20200326,1
92601,20200327,1
92601,20200330,1
92601,20200331,1
92601,20200401,1
92601,20200402,1
92601,20200403,1
