route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
5-20573,50167960,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
5-20573,50167961,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
5-20573,50167962,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
5-20573,50167963,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
5-20573,50167964,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
5-20573,50167965,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
5-20573,50167966,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566486,50036
704-20573,50167974,2019DE-1BUSWK-Weekday-01-1111000,CHURCHILL EDGEPARK BLVD,0,5567242,7040018
105-20573,50167995,2019DE-1BUSWK-Weekday-01,LIONS PARK,1,5567359,1050018
105-20573,50167996,2019DE-1BUSWK-Weekday-01,DALHOUSIE,0,5567359,1050017
97-20573,50168556,2019DE-1BUSWK-Weekday-01,CROWFOOT/SCENIC ACRES,1,5567359,970015
97-20573,50168557,2019DE-1BUSWK-Weekday-01,SOUTH RANCHLANDS,0,5567359,970012
105-20573,50168559,2019DE-1BUSWK-Weekday-01,LIONS PARK,1,5567359,1050018
105-20573,50168560,2019DE-1BUSWK-Weekday-01,DALHOUSIE,0,5567359,1050017
48-20573,50168590,2019DE-1BUSWK-Weekday-01,RUNDLE,1,5566407,480017
5-20573,50169315,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566868,50037
5-20573,50169316,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566868,50036
5-20573,50169317,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566868,50036
5-20573,50169318,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566868,50036
5-20573,50169319,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566868,50036
5-20573,50169320,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566868,50036
5-20573,50169321,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566868,50036
5-20573,50169322,2019DE-1BUSWK-Weekday-01,NORTH HAVEN,1,5566868,50036
5-20573,50171886,2019DE-1BUSWK-Weekday-01,CITY CENTRE,1,5566415,50035
723-20573,50171898,2019DE-1BUSWK-Weekday-01-0000100,BOWNESS / TUSCANY HILL,1,5566880,7230017
31-20573,50173480,2019DE-1BUSWK-Weekday-01,LIONS PARK,1,5567359,310026
31-20573,50173488,2019DE-1BUSWK-Weekday-01,LIONS PARK,1,5567359,310026
31-20573,50173492,2019DE-1BUSWK-Weekday-01,LIONS PARK,1,5567359,310026
31-20573,50173495,2019DE-1BUSWK-Weekday-01,LIONS PARK,1,5567359,310026
31-20573,50173537,2019DE-1BUSWK-Weekday-01,LIONS PARK,1,5567359,310026
31-20573,50173540,2019DE-1BUSWK-Weekday-01,LIONS PARK,1,5567359,310026
31-20573,50173578,2019DE-1BUSWK-Weekday-01,DALHOUSIE,0,5567359,310027
31-20573,50173584,2019DE-1BUSWK-Weekday-01,DALHOUSIE,0,5567359,310027
31-20573,50173586,2019DE-1BUSWK-Weekday-01,DALHOUSIE,0,5567359,310027
31-20573,50173589,2019DE-1BUSWK-Weekday-01,DALHOUSIE,0,5567359,310027
31-20573,50173592,2019DE-1BUSWK-Weekday-01,DALHOUSIE,0,5567359,310027
31-20573,50173595,2019DE-1BUSWK-Weekday-01,DALHOUSIE,0,5567359,310027
759-20573,50175092,2019DE-1BUSWK-Weekday-01,JC SCHUBERT/McKENZIE TOWNE,1,5566415,7590025
738-20573,50176220,2019DE-1BUSWK-Weekday-01,DIEFENBAKER PANORAMA HILLS N,1,5566211,7380028
3-20573,50176505,2019DE-1BUSWK-Weekday-01,SANDSTONE,0,5566559,30153
3-20573,50176506,2019DE-1BUSWK-Weekday-01,HERITAGE STN,1,5566559,30154
3-20573,50176507,2019DE-1BUSWK-Weekday-01,SANDSTONE,0,5566559,30153
3-20573,50176508,2019DE-1BUSWK-Weekday-01,HERITAGE STN,1,5566559,30154
3-20573,50176509,2019DE-1BUSWK-Weekday-01,SANDSTONE,0,5566559,30153
3-20573,50176520,2019DE-1BUSWK-Weekday-01,HERITAGE STN,1,5566559,30154
2-20573,50177594,2019DE-1BUSWK-Weekday-01,KILLARNEY 17 AV,1,5566339,20134
2-20573,50177595,2019DE-1BUSWK-Weekday-01,MT PLEASANT,0,5566339,20144
2-20573,50177596,2019DE-1BUSWK-Weekday-01,KILLARNEY 17 AV,1,5566339,20134
2-20573,50177597,2019DE-1BUSWK-Weekday-01,MT PLEASANT,0,5566339,20144
2-20573,50177598,2019DE-1BUSWK-Weekday-01,KILLARNEY 17 AV,1,5566339,20134
2-20573,50177599,2019DE-1BUSWK-Weekday-01,MT PLEASANT,0,5566339,20144
2-20573,50177600,2019DE-1BUSWK-Weekday-01,KILLARNEY 17 AV,1,5566339,20134
5-20573,50182996,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50182997,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50182998,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50182999,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50183000,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50183001,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50183002,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50183003,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50183004,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50183005,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50183006,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50183007,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50183008,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50183009,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50183010,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50183011,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50183012,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50183013,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50183014,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50183015,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50183016,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50183017,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50183018,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50183019,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50183020,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50183021,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50183022,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50183023,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567427,50036
5-20573,50183064,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50187632,2019DE-1BUSSU-Sunday-02,NORTH HAVEN,1,5567542,50036
5-20573,50189532,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189533,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189534,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189535,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189536,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189537,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189538,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189539,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189540,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189541,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189542,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189543,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189544,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189545,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189546,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189547,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189548,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189549,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189550,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189551,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189552,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189553,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189554,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189555,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189556,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189557,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189558,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189559,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189560,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
5-20573,50189561,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567775,50036
5-20573,50189562,2019DE-1BUSSA-Saturday-02,NORTH HAVEN,1,5567774,50036
