stop_id,stop_name,stop_lat,stop_lon,stop_code
4035,EB 24 AV NW @ Collegiate RD,51.074220,-114.140458,4035
4036,EB 24 AV NW @ Upper PL,51.074168,-114.131983,4036
4037,SB 39 ST NW @ 32 AV NW,51.080667,-114.145119,4037
4046,WB Northmount DR @ Brantford CR NW,51.090054,-114.120730,4046
4047,WB Northmount DR @ 26 ST NW,51.090470,-114.122647,4047
4048,WB Northmount DR @ Bennett CR NW,51.091968,-114.126125,4048
4050,EB Northmount DR @ Bowlen ST NW,51.090623,-114.123352,4050
4051,EB Northmount DR @ Brantford DR NW,51.089878,-114.120527,4051
4060,SB 77 ST NW @ 46 AV NW,51.093748,-114.199432,4060
4093,EB Panamount BV @ Panamount DR NW,51.159794,-114.073060,4093
4095,EB Panamount BV @ Panorama Hills BV NW,51.157970,-114.079612,4095
4106,Children's Hospital (NB Childrens DR),51.075545,-114.146732,4106
4129,WB Pinetown PL @ 56 ST NE,51.076948,-113.952654,4129
4266,SB Harvest Hills BV @ Country Hills BV NW,51.152279,-114.065670,4266
4270,SB Mclaurin ST @ University AV NW,51.077132,-114.147634,4270
4287,SB Harvest Hills BV @ Harvest Oak GA NE,51.146524,-114.064376,4287
4304,EB Panamount BV @ Panamount LN NW,51.157111,-114.081984,4304
4337,WB 26 AV NE @ Rundleson RD,51.077947,-113.978634,4337
4338,WB 26 AV NE @ Rundlehill DR,51.078183,-113.970380,4338
4339,WB 26 AV NE @ 48 ST NE,51.077057,-113.965099,4339
4340,WB 26 AV NE @ 50 ST NE,51.076353,-113.961918,4340
4341,WB 28 AV NE @ Pineland RD,51.078071,-113.945013,4341
4342,EB Rundlehorn DR @ Pinepoint DR NE,51.071475,-113.946985,4342
4343,EB Rundlehorn DR @ 50 ST NE,51.071556,-113.960790,4343
4344,EB Rundlehorn DR @ Rundlewood DR NE,51.070576,-113.969435,4344
4345,EB Rundlehorn DR @ 40 ST NE,51.070738,-113.974293,4345
4451,NB Beacon Hill Ctr @ Shoppers Drug Mart,51.157715,-114.159874,4451
4590,SB Centre ST N @ N. of Beddington BV N,51.126378,-114.071629,4590
4591,SB Harvest Hills BV @ Country Hills RD NW,51.143302,-114.068330,4591
4718,EB Tuscany Estates DR @ Tuscany Glen PA NW,51.114347,-114.248301,4718
4719,SB Tuscany Glen RD @ Tuscany Glen PA NW,51.116327,-114.250284,4719
4720,SB Tuscany Glen RD @ Tuscany DR NW,51.118033,-114.249382,4720
4846,EB 17 AV SW @ Richmond RD,51.037720,-114.111537,4846
4847,WB 17 AV SW @ Crowchild TR,51.037900,-114.114422,4847
4849,SB 8 ST SW @ 14 AV SW,51.039734,-114.081836,4849
4850,NB 8 ST SW @ 14 AV SW,51.040392,-114.081495,4850
4851,NB 4 ST NW @ 13 AV NW,51.065055,-114.071435,4851
4852,NB 4 ST NW @ 12 AV NW,51.063796,-114.071429,4852
4853,WB 12 AV NW @ 2 ST NW,51.063437,-114.067869,4853
4854,EB 12 AV NW @ 2 ST NW,51.063297,-114.066964,4854
4856,SB 4 ST NW @ 14 AV NW,51.065160,-114.071643,4856
4857,SB 4 ST NW @ 19 AV NW,51.069280,-114.071654,4857
4858,SB 4 ST NW @ 21 AV NW,51.071078,-114.071640,4858
4859,SB 4 ST NW @ 25 AV NW,51.074667,-114.071642,4859
4860,SB 4 ST NW @ 29 AV NW,51.078391,-114.071649,4860
4861,NB 4 ST NW @ 28 AV NW,51.078224,-114.071431,4861
4862,NB 4 ST NW @ 26 AV NW,51.076424,-114.071388,4862
4863,NB 4 ST NW @ 24 AV NW,51.074716,-114.071439,4863
4864,NB 4 ST NW @ 22 AV NW,51.072701,-114.071438,4864
4865,NB 4 ST NW @ 20 AV NW,51.070974,-114.071418,4865
4866,NB 4 ST NW @ 42 AV NW,51.090863,-114.071475,4866
4867,SB 4 ST NW @ 42 AV NW,51.090302,-114.071711,4867
4868,EB 78 AV NW @ 5 ST NW,51.122530,-114.073488,4868
4869,EB 78 AV NW @ 7 ST NW,51.122170,-114.077813,4869
4870,EB 78 AV NW @ Hunterview DR,51.123044,-114.084332,4870
4871,NB Hunterview DR @ Hunterquay HL NW,51.121231,-114.084475,4871
4872,NB Hunterview DR @ Hunterburn HL NW,51.118240,-114.083220,4872
4873,NB Hunterview DR @ Hunterbow CR NW,51.113763,-114.079701,4873
4874,NB Hunterview DR @ Huntsbay RD NW,51.111965,-114.079772,4874
4875,SB Hunterview DR @ Hunterdale PL NW,51.113812,-114.079870,4875
4876,SB Hunterview DR @ 72 AV NW,51.115929,-114.080722,4876
4877,SB Hunterview DR @ Hunterburn HL NW,51.117472,-114.083083,4877
4878,SB Hunterview DR @ 78 AV NW,51.122825,-114.085372,4878
4879,WB 78 AV NW @ 9 ST NW,51.122066,-114.080849,4879
4880,SB 4 ST NW @ Thornhill PL,51.097300,-114.071697,4880
4881,SB 4 ST NW @ Thorneycroft DR,51.099953,-114.071686,4881
4882,NB 4 ST NW @ Blackthorn RD NW,51.107626,-114.071344,4882
4883,NB 4 ST NW @ 53 AV NW,51.100700,-114.071368,4883
4884,NB 4 ST NW @ Thornhill PL,51.097939,-114.071356,4884
4885,SB 4 ST NW @ Simons CR NW,51.104987,-114.071582,4885
4886,SB 4 ST NW @ Blackthorn RD NW,51.106903,-114.071561,4886
4901,SB McKenzie Towne DR @ Elgin WY SE,50.906213,-113.968605,4901
4903,SB McKenzie Towne DR @ Elgin GA SE,50.908516,-113.969281,4903
4907,SB 52 ST SE @ N. of Prestwick GA,50.926817,-113.958426,4907
5007,SB 19 ST NW @ 22 AV NW,51.071998,-114.106390,5007
5020,SB 4 ST NW @ 32 AV NW,51.081638,-114.071630,5020
5021,SB 4 ST NW @ 34 AV NW,51.083042,-114.071655,5021
5032,SB 4 ST NW @ 36 AV NW,51.084814,-114.071686,5032
5033,NB 4 ST NW @ 40 AV NW,51.087832,-114.071495,5033
5038,WB 78 AV N @ Centre ST N,51.122682,-114.072006,5038
5084,EB 5 AV SW @ 2 ST SW,51.048431,-114.066705,5084
5086,NB Centre ST S @ 4 AV S,51.049722,-114.062599,5086
5087,SB Centre ST N @ 7 AV N,51.059034,-114.062695,5087
5088,NB 4 ST NW @ 17 AV NW,51.067619,-114.071416,5088
5089,WB 12 AV N @ Centre ST N,51.063449,-114.063329,5089
5090,NB 4 ST NW @ 18 AV NW,51.069121,-114.071421,5090
5091,NB 4 ST NW @ 30 AV NW,51.080005,-114.071447,5091
5092,NB 4 ST NW @ 44 AV NW,51.092823,-114.071437,5092
5093,NB 4 ST NW @ Highland PL,51.095186,-114.071345,5093
5094,NB 4 ST NW @ Northmount PL,51.103326,-114.071330,5094
5095,NB 4 ST NW @ Spyhill RD NW,51.105061,-114.071292,5095
5096,NB Hunterview DR @ 64 AV NW,51.110507,-114.078635,5096
5097,NB Hunterview DR @ 72 AV NW,51.116652,-114.081234,5097
5098,EB 78 AV NW @ 10 ST NW,51.121959,-114.080856,5098
5100,WB 78 AV NW @ Hunterston CR,51.122619,-114.075969,5100
5101,SB Hunterview DR @ Hunterquay HL NW,51.119766,-114.084182,5101
5102,SB Hunterview DR @ Huntsbay RD NW,51.111422,-114.079977,5102
5103,SB 4 ST NW @ 64 AV NW,51.110149,-114.071611,5103
5104,SB 4 ST NW @ Northmount DR,51.102038,-114.071640,5104
5105,SB 4 ST NW @ 44 AV NW,51.092253,-114.071673,5105
5106,SB 4 ST NW @ 31 AV NW,51.080038,-114.071659,5106
5107,SB 4 ST NW @ 27 AV NW,51.076604,-114.071762,5107
5109,SB 4 ST NW @ 16 AV NW,51.066482,-114.071645,5109
5110,SB 4 ST NW @ 13 AV NW,51.063577,-114.071643,5110
5111,SB Centre ST N @ 10 AV N,51.061111,-114.062663,5111
5113,SB Centre ST N @ Across from Samis RD NE,51.055860,-114.062630,5113
5115,WB 6 AV SW @ 1 ST SW,51.047578,-114.065092,5115
5120,WB 6 AV SW @ 3 ST SW,51.047736,-114.070693,5120
5122,SB 8 ST SW @ 7 AV SW,51.047186,-114.081282,5122
5124,SB 8 ST SW @ 11 AV SW,51.042464,-114.081650,5124
5128,WB 17 AV SW @ Richmond RD,51.037913,-114.111485,5128
5129,WB 17 AV SW @ 25 ST SW,51.037880,-114.121271,5129
5130,WB 17 AV SW @ 38 ST SW,51.037860,-114.142444,5130
5131,WB 17 AV SW @ 42 ST SW,51.037909,-114.150316,5131
5132,EB 17 AV SW @ Gateway DR,51.037707,-114.156078,5132
5133,EB 17 AV SW @ 37 ST SW,51.037732,-114.140526,5133
5134,EB 17 AV SW @ 31 ST SW,51.037740,-114.132051,5134
5135,EB 17 AV SW @ Richmond RD,51.037732,-114.108683,5135
5136,EB 17 AV SW @ 17 ST SW,51.037759,-114.101173,5136
5137,SB 4 ST NW @ 40 AV NW,51.086830,-114.071716,5137
5138,EB 17 AV SW @ 16 St SW,51.037759,-114.098224,5138
5142,NB 8 ST SW @ 15 AV SW,51.038910,-114.081677,5142
5143,NB 8 ST SW @ 11 AV SW,51.042637,-114.081354,5143
5144,NB 8 ST SW @ 7 AV SW,51.046707,-114.081076,5144
5146,EB 5 AV SW @ 8 ST SW,51.048779,-114.080211,5146
5147,EB 5 AV SW @ 5 ST SW,51.048597,-114.072602,5147
5150,NB Centre ST N @ 14 AV N,51.065791,-114.062381,5150
5151,NB Centre ST N @ 19 AV N,51.070055,-114.062396,5151
5152,NB Centre ST N @ 28 AV N,51.078177,-114.062410,5152
5153,NB Centre ST N @ Laycock DR,51.094877,-114.062279,5153
5154,NB Centre ST N @ 54 AV N,51.100051,-114.062323,5154
5155,NB Centre ST N @ 60 AV N,51.105798,-114.062301,5155
5156,NB Centre ST N @ 64 AV N,51.111197,-114.062256,5156
5157,NB Centre ST N @ S.OF 78 AV N,51.120663,-114.071138,5157
5159,WB Beddington BV @ Bermuda DR NW,51.127761,-114.077646,5159
5160,NB @ Sandstone Terminal,51.134363,-114.089166,5160
5161,SB Beddington BV @ Berkshire BV NW,51.133016,-114.088536,5161
5162,SB Beddington BV @ Berwick DR NW,51.131399,-114.086465,5162
5163,EB Beddington BV @ Berwick WY NW,51.129872,-114.083287,5163
5164,NB Bermuda DR @ Beddington BV NW,51.127813,-114.076499,5164
5165,EB Bergen RD @ Bermuda DR NW,51.129185,-114.074525,5165
5166,SB Centre ST N @ Bergen RD N,51.128607,-114.071574,5166
5167,SB Centre ST N@ Beddington BV N,51.124553,-114.071659,5167
5168,SB Centre ST N@ 78 AV N,51.122364,-114.071600,5168
5170,SB Centre ST N @ Tache AV N,51.107519,-114.062532,5170
5171,SB Centre ST N @ Northmount DR N,51.102287,-114.062552,5171
5172,SB Centre ST N @ 43 AV N,51.091061,-114.062536,5172
5174,SB Centre ST N @ 28 AV N,51.077527,-114.062651,5174
5175,SB Centre ST N @ 19 AV N,51.069440,-114.062649,5175
5176,SB Centre ST N @ 14 AV N,51.065015,-114.062644,5176
5178,WB 6 AV SW@ 2 ST SW,51.047660,-114.068580,5178
5181,EB 12 AV SW@ 5 ST SW,51.041628,-114.073019,5181
5183,SB 4 ST SW@ 12 AV SW,51.040948,-114.071588,5183
5184,SB 4 ST SW@ 21 AV SW,51.033885,-114.071662,5184
5185,SB 4 ST SW@ 25 AV SW,51.030233,-114.071649,5185
5186,WB Elbow DR@ 4 ST SW,51.029770,-114.072549,5186
5187,SB Elbow DR@ 34 AV SW,51.022942,-114.077928,5187
5189,SB Elbow DR @ 54 AV SW,51.004753,-114.081453,5189
5190,SB Elbow DR @ Glenmore TR SW,50.993278,-114.083370,5190
5191,SB Elbow DR @ 75 AV SW,50.985612,-114.083267,5191
5192,Elbow Drive Station (EB),50.979419,-114.082359,5192
5211,NB Elbow DR @ Heritage DR SW,50.980026,-114.082977,5211
5212,NB Elbow DR @ 73 AV SW,50.988061,-114.083014,5212
5214,NB Elbow DR @ 56 AV SW,51.003749,-114.081245,5214
5215,NB Elbow DR @ Crescent BV SW,51.013399,-114.079398,5215
5216,NB Elbow DR @ Elbow Park LN SW,51.021939,-114.077720,5216
5217,NB 4 ST SW@ 25 AV SW,51.030371,-114.071412,5217
5218,NB 4 ST SW@ 17 AV SW,51.038133,-114.071394,5218
5219,EB 17 AV SW @ Kelwood DR,51.037703,-114.146320,5219
5220,WB Scenic Acres DR@ Scimitar PT NW,51.111098,-114.214801,5220
5234,EB Norfolk DR@ 64 AV NW,51.109926,-114.077343,5234
5235,SB North Haven DR@ 57 AV NW,51.103369,-114.086000,5235
5236,SB North Haven DR@ Nordegg CR NW,51.095794,-114.087376,5236
5237,SB 14 ST NW@ Cornwallis DR,51.087618,-114.094974,5237
5239,EB Northmount DR @ Charleswood DR NW,51.089046,-114.116694,5239
5241,EB Northmount DR @ 14 ST NW,51.082943,-114.094159,5241
5242,SB 10 ST NW @ Rosehill DR NW,51.077923,-114.085287,5242
5243,SB 10 ST NW@ 20 AV NW,51.070225,-114.084986,5243
5244,SB 10 ST NW@ 16 AV NW,51.067202,-114.084961,5244
5245,SB 10 ST NW@ 5 AV NW,51.058083,-114.086120,5245
5252,EB 5 AV SE @ Macleod TR,51.048083,-114.056781,5252
5253,NB Edmonton TR @ 17 AV NE,51.067852,-114.055998,5253
5254,NB Edmonton TR @ Meredith RD NE,51.052339,-114.050089,5254
5255,NB Edmonton TR @ 2 AV NE,51.054914,-114.051253,5255
5256,NB Edmonton TR @ 11 AV NE,51.062771,-114.055692,5256
5257,NB Edmonton TR @  21 AV NE,51.071885,-114.056127,5257
5258,NB Edmonton TR @ 25 AV NE,51.075555,-114.055780,5258
5259,NB Edmonton TR @  36 AV NE,51.084733,-114.051998,5259
5260,NB 4 ST NE @ McKnight BV,51.096624,-114.053755,5260
5261,NB 4 ST NE @ Bus Trap,51.103722,-114.054889,5261
5262,NB 4 ST NE @ 60 AV NE,51.106143,-114.056736,5262
5263,NB 4 ST NE @ 64 AV NE,51.111863,-114.056686,5263
5265,WB 78 AV NE @ Huntham RD NE,51.122223,-114.066633,5265
5383,WB Sandstone DR@ Sanderling HL NW,51.139601,-114.093640,5383
5398,NB Edgepark BV @ Edgepark DR NW,51.136380,-114.156864,5398
5403,NB University DR @ McMahon Stadium,51.071096,-114.125206,5403
5408,WB University WY @ Craigie Hall NW,51.076506,-114.127041,5408
5409,WB 24 AV NW @ Upper PL,51.074477,-114.132983,5409
5410,WB 24 AV NW @ Ulrich RD,51.074483,-114.139529,5410
5412,SB Elbow DR@ Malibou RD SW,50.995642,-114.083293,5412
5429,EB 24 AV NW @ Upton PL,51.074153,-114.135068,5429
5430,WB University WY @ Craigie Hall,51.076514,-114.127244,5430
5431,NB 4 ST SW@ 11 AV SW,51.042817,-114.071400,5431
5433,SB University DR @ 16 AV NW,51.067514,-114.122587,5433
5450,NB 4 ST SW@ 12 AV SW,51.041956,-114.071369,5450
5452,NB 4 ST SW@ 6 AV SW,51.048035,-114.071354,5452
5455,NB 14 ST NW @ 14 AV NW,51.065328,-114.094011,5455
5464,NB 4 ST SW@ 7 AV SW,51.046344,-114.071332,5464
5467,WB Northmount Dr @ Charleswood DR NW,51.089499,-114.117908,5467
5469,WB Northmount DR @ Brisebois DR NW,51.093322,-114.129240,5469
5474,NB Northland DR @ Northmount DR NW,51.096400,-114.141063,5474
5476,WB Dalhousie DR @ 53 ST NW,51.108419,-114.162896,5476
5484,EB Dalhousie DR @ 53 ST NW,51.107406,-114.161215,5484
5488,EB Dalhousie DR @ 53 ST NW,51.107445,-114.161327,5488
5490,EB Dalhousie DR @ Dalton DR NW,51.103298,-114.146923,5490
5491,SB Northland DR @ 52 AV NW,51.100423,-114.141514,5491
5494,EB Northmount DR @ Boulton RD NW,51.095951,-114.139962,5494
5495,EB Northmount DR @ Brisebois DR NW,51.092808,-114.128444,5495
5496,WB Bergen RD @ Centre ST N,51.129050,-114.072018,5496
5497,NB Sandstone DR @ Sanderling RI NW,51.137059,-114.090884,5497
5499,NB Bermuda DR @ Bergen RD NW,51.129721,-114.074734,5499
5500,NB Berkshire RD @ Bermuda DR NW,51.132836,-114.083129,5500
5502,SB 14 ST NW @ North Haven DR,51.091825,-114.094882,5502
5508,SB 14 ST NW @ 16 AV NW,51.065742,-114.095331,5508
5514,SB 19 ST NW @ 24 AV NW,51.073878,-114.106401,5514
5539,EB Berkley DR @ 13 ST NW,51.127028,-114.093701,5539
5540,SB Berkley DR @ Berkshire BV NW,51.131507,-114.099853,5540
5579,NB Centre ST N @ 78 AV N,51.123094,-114.071237,5579
5598,NB Northland DR @ 52 AV NW,51.099648,-114.141077,5598
5698,EB 16 AV NW @ University DR,51.067618,-114.123715,5698
5735,Lions Park LRT Station (WB 14 AV NW),51.065254,-114.103556,5735
5736,NB 19 ST NW @ 14 AV NW,51.065704,-114.106126,5736
5738,SB 4 ST NW @ S. of 72 AV NW,51.116268,-114.071640,5738
5744,WB Northmount DR @ Chisholm CR NW,51.088230,-114.112060,5744
5783,NB 4 ST NW @ 68 AV NW (JG Diefenbaker HS),51.112815,-114.071301,5783
5785,NB 4 ST NW @ 34 AV NW,51.083585,-114.071450,5785
5787,NB 4 ST NW @ 32 AV NW,51.081902,-114.071399,5787
5798,WB Sandarac DR @ Sandstone DR NW,51.138659,-114.101349,5798
5799,NB 4 ST NW @ 36 AV NW,51.085358,-114.071466,5799
5806,WB Beddington BV@ Centre ST N,51.125295,-114.072184,5806
5829,SB 53 ST NW @ Varsity DR,51.092884,-114.164546,5829
5909,WB 66 AV NW @ Dalhousie DR,51.112433,-114.167809,5909
5921,EB Ranchview LI @ Ranchview DR NW,51.115691,-114.175905,5921
5922,SB Dalhousie DR @ 66 AV NW,51.111913,-114.167526,5922
5941,NB Edmonton TR @ 1 AV NE,51.053555,-114.050154,5941
5942,NB 49 ST NW @ 34 AV NW,51.084588,-114.158547,5942
5950,EB 40 AV NW @ Varscliff RD,51.088175,-114.161165,5950
5954,SB 49 ST NW @ S. of 40 AV NW,51.086022,-114.159198,5954
5994,NB 19 ST NW @ 27 AV NW,51.077048,-114.106189,5994
5996,NB 19 ST NW @ 16 AV NW,51.067593,-114.106136,5996
6071,NB Edmonton TR @ 6 AV NE,51.058073,-114.054178,6071
6072,NB 53 ST NW @ Varsity Ridge GA,51.098199,-114.164322,6072
6074,EB Beddington BV @ Centre ST N,51.125079,-114.070054,6074
6076,WB Bedford DR @ Beddington BV NE,51.126855,-114.056262,6076
6078,SB 53 ST NW @ Varsity Estates DR,51.096129,-114.164635,6078
6088,EB Varsity Estates Dr @ Varsity Estates RD NW,51.103155,-114.165404,6088
6129,SB 19 ST NW @ Canmore RD,51.076649,-114.106399,6129
6134,SB 19 ST NW @ Northmount DR,51.087149,-114.109428,6134
6140,WB Northmount DR @ 19 ST NW,51.087719,-114.109593,6140
6153,WB Ranchview DR @ Ranchview RD NW,51.114446,-114.180032,6153
6154,WB Ranchlands BV @ Ranchero RI NW,51.118272,-114.188731,6154
6156,EB Ranchlands BV @ Nose Hill DR NW,51.123699,-114.197492,6156
6158,EB Ranchlands BV @  Ranchglen DR NW,51.118094,-114.187713,6158
6174,NB Dalton DR @ Belle North RD NW,51.101235,-114.150093,6174
6211,EB Rundlehorn DR @ 36 ST NE,51.071383,-113.980447,6211
6212,EB Rundlehorn DR @ 48 ST NE,51.070750,-113.964355,6212
6213,EB Rundlehorn DR @ 56 ST NE,51.071508,-113.952040,6213
6214,EB Rundlehorn DR @ 61 ST NE,51.070877,-113.943716,6214
6215,WB 28 AV NE @  Rundlehorn DR,51.077970,-113.941506,6215
6216,WB 26 AV NE @ 52 ST NE,51.076364,-113.958929,6216
6217,WB 26 AV NE @ Rundlelawn RD,51.077952,-113.974636,6217
6242,NB Edmonton TR @ 8 AV NE,51.060122,-114.054447,6242
6249,NB 53 ST NW @ S. of Varsity DR,51.092822,-114.164380,6249
6250,NB Edgemont BV @ Edgemont DR NW,51.117374,-114.153515,6250
6251,WB Edgedale DR @ Edgemont BV NW,51.118681,-114.156965,6251
6252,NB Edgedale DR @ Edgeland RD NW,51.126385,-114.155305,6252
6260,EB Hamptons BV @ Hamptons GV NW,51.144303,-114.154589,6260
6267,EB Crowfoot WY@ Crowfoot CR NW,51.125208,-114.206405,6267
6311,NB Northland DR @ 52 AV NW,51.101452,-114.141280,6311
6329,EB Berkshire BV @ 14 ST NW,51.131636,-114.105020,6329
6331,EB Beddington BV @ Berkley DR NW,51.127053,-114.076675,6331
6334,WB 6 AV SW @ E. of 1 ST SW,51.047582,-114.064213,6334
6339,EB Northmount DR @ Chilcotin RD NW,51.088532,-114.114084,6339
6396,NB Edgmont BV @ Edgedale DR NW,51.119066,-114.155398,6396
6486,NB Edmonton TR @ 10 AV NE,51.061864,-114.055421,6486
6537,EB 5 AV SW @ 1 ST SW,51.048333,-114.064585,6537
6564,NB Edmonton TR @ 14 AV NE,51.065516,-114.056103,6564
6565,SB Dalton DR (East) @ Dalhousie DR NW,51.102948,-114.147659,6565
6566,SB Dalton DR (West) @ Dalhousie DR NW,51.104377,-114.155372,6566
6568,SB 14 ST NW @ MacEwan DR,51.134345,-114.107295,6568
6571,EB MacEwan DR @ MacEwan Glen WY NW,51.134407,-114.109421,6571
6576,WB MacEwan DR @ 14 ST NW,51.140280,-114.109783,6576
6577,SB MacEwan DR @ MacEwan Park CL NW,51.137542,-114.116546,6577
6594,SB 4 ST NW @ S. of Highland PL,51.094105,-114.071642,6594
6606,WB 40 AV NW @ 49 ST NW,51.088331,-114.159099,6606
6618,NB 19 ST NW @ 20 AV NW,51.070959,-114.106198,6618
6620,SB 4 ST NW @ 23 AV NW,51.072922,-114.071652,6620
6626,Lions Park LRT Station (EB 14 AV NW),51.065097,-114.101967,6626
6627,EB 14 AV NW @ 19 ST NW,51.065074,-114.105624,6627
6635,SB 49 ST NW @ 34 AV NW,51.082638,-114.158363,6635
6646,WB 14 AV NW @ 14 ST NW,51.064479,-114.098080,6646
6650,SB Centre ST N @ Laycock DR,51.094316,-114.062569,6650
6651,SB Centre ST N @ 40 AV N,51.088284,-114.062612,6651
6652,SB Centre ST N @ 38 AV N,51.086744,-114.062538,6652
6653,SB Centre ST N @ 36 AV N,51.084676,-114.062569,6653
6654,SB Centre ST N @ 16 AV N,51.066302,-114.062705,6654
6655,SB Centre ST N @ 12 AV N,51.062964,-114.062660,6655
6656,NB Centre ST N @ Samis RD N,51.055526,-114.062317,6656
6657,NB Centre ST N @ 10 AV N,51.061860,-114.062402,6657
6658,NB Centre ST N @ 16 AV N,51.067383,-114.062380,6658
6659,NB Centre ST N @ 36 AV N,51.085336,-114.062356,6659
6660,NB Centre ST N @ 38 AV N,51.087503,-114.062347,6660
6661,NB Centre ST N @ 40 AV N,51.089094,-114.062303,6661
6662,NB Centre ST N @ McKnight BV,51.096792,-114.062229,6662
6666,NB Centre ST N @ 8 AV N,51.060151,-114.062396,6666
6669,SB Centre ST S @ 4 AV S,51.048931,-114.062978,6669
6674,EB Rundlehorn DR @ 52 ST NE,51.071525,-113.957523,6674
6691,NB Edmonton TR @ Greenview DR NE,51.091737,-114.052252,6691
6697,NB 53 ST NW @ Varsity Estates DR,51.096860,-114.164347,6697
6702,NB Rundlehorn DR @ 26 AV NE,51.076514,-113.940860,6702
6705,EB California BV @ 68 ST NE,51.072520,-113.934313,6705
6706,WB 26 AV NE @ 66 ST NE,51.076214,-113.938681,6706
6710,SB Hidden Valley DR @ Hidden Valley GV NW,51.148649,-114.102296,6710
6717,WB 28 AV NE @ 60 ST NE,51.078066,-113.947240,6717
6718,WB 28 AV NE @ 58 ST NE,51.077424,-113.950333,6718
6723,EB 16 AV NW @ 20A ST NW,51.066846,-114.108624,6723
6724,North Hill Station (EB),51.066771,-114.105368,6724
6725,SB 19 ST NW @ 16 AV NW,51.066458,-114.106421,6725
6726,SB 19 ST NW @ 20 AV NW,51.070127,-114.106392,6726
6773,NB Edmonton TR @ 29 AV NE,51.079142,-114.055009,6773
6837,NB Edmonton TR @ 27 AV NE,51.077371,-114.055379,6837
6841,NB Edmonton TR @ 32 AV NE,51.081325,-114.054528,6841
6842,SB Crowfoot Cl @ Crowfoot WY NW,51.125393,-114.207454,6842
6851,NB Northland DR @ N. of Northmount DR NW,51.098380,-114.141083,6851
6855,EB 5 AV SW @ 7 ST SW,51.048763,-114.078857,6855
6858,WB 26 AV NE @ 52 ST NE,51.076345,-113.957463,6858
6898,NB Edgemont DR @ Edgemont HL NW,51.113973,-114.147208,6898
6899,WB Edgemont DR @ Edgemont RD NW,51.117096,-114.149488,6899
6906,WB Sandarac DR @ E. of 14 ST NW,51.140531,-114.107551,6906
6950,EB Heritage DR @ 5 ST SW,50.979494,-114.079248,6950
6952,WB Heritage DR @ 5 ST SW,50.979645,-114.079523,6952
