shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
1050017,120001,51.087654,-114.109632,4.134
1050017,120002,51.087679,-114.109754,4.143
1050017,120003,51.087805,-114.110344,4.186
1050017,120004,51.087929,-114.110931,4.23
1050017,120005,51.088053,-114.111524,4.274
1050017,120006,51.088173,-114.112092,4.316
1050017,130001,51.088173,-114.112092,4.316
1050017,130002,51.088302,-114.112697,4.36
1050017,130003,51.088552,-114.113887,4.448
1050017,130004,51.088684,-114.114506,4.494
1050017,130005,51.088801,-114.115061,4.535
1050017,130006,51.088825,-114.115182,4.544
1050017,130007,51.088869,-114.115397,4.56
1050017,130008,51.088905,-114.115550,4.571
1050017,130009,51.088915,-114.115602,4.575
1050017,140001,51.088915,-114.115602,4.575
1050017,140002,51.088966,-114.115866,4.594
1050017,140003,51.089052,-114.116241,4.622
1050017,140004,51.089086,-114.116416,4.635
1050017,140005,51.089148,-114.116716,4.657
1050017,140006,51.089275,-114.117265,4.698
1050017,140007,51.089301,-114.117392,4.707
1050017,140008,51.089365,-114.117720,4.731
1050017,140009,51.089412,-114.117934,4.747
1050017,140010,51.089418,-114.117962,4.749
1050017,150001,51.089418,-114.117962,4.749
1050017,150002,51.089487,-114.118290,4.774
1050017,150003,51.089522,-114.118468,4.787
1050017,150004,51.089552,-114.118609,4.797
1050017,150005,51.090004,-114.120753,4.955
1050017,160001,51.090004,-114.120753,4.955
1050017,160002,51.090052,-114.120983,4.973
1050017,160003,51.090179,-114.121582,5.017
1050017,160004,51.090303,-114.122172,5.06
1050017,160005,51.090411,-114.122672,5.097
1050017,170001,51.090411,-114.122672,5.097
1050017,170002,51.090421,-114.122720,5.101
1050017,170003,51.090847,-114.123700,5.184
1050017,170004,51.091074,-114.124216,5.228
1050017,170005,51.091295,-114.124720,5.271
1050017,170006,51.091741,-114.125742,5.359
1050017,170007,51.091930,-114.126176,5.396
1050017,180001,51.091930,-114.126176,5.396
1050017,180002,51.092183,-114.126758,5.445
1050017,180003,51.092420,-114.127302,5.491
1050017,180004,51.092630,-114.127786,5.533
1050017,180005,51.093094,-114.128853,5.623
1050017,180006,51.093280,-114.129291,5.66
1050017,190001,51.093280,-114.129291,5.66
1050017,190002,51.093581,-114.130000,5.72
1050017,190003,51.094019,-114.131028,5.807
1050017,190004,51.094190,-114.131430,5.841
1050017,200001,51.094190,-114.131430,5.841
1050017,200002,51.094467,-114.132083,5.896
1050017,200003,51.094917,-114.133102,5.984
1050017,200004,51.095348,-114.134111,6.069
1050017,200005,51.095566,-114.134618,6.112
1050017,210001,51.095566,-114.134618,6.112
1050017,210002,51.096017,-114.135663,6.201
1050017,210003,51.096032,-114.137237,6.311
1050017,210004,51.096032,-114.137737,6.346
1050017,220001,51.096032,-114.137737,6.346
1050017,220002,51.096031,-114.138497,6.399
1050017,220003,51.096030,-114.139677,6.482
1050017,220004,51.096028,-114.139906,6.498
1050017,230001,51.096028,-114.139906,6.498
1050017,230002,51.096026,-114.140380,6.531
1050017,230003,51.096026,-114.141010,6.575
1050017,230004,51.096024,-114.141186,6.588
1050017,230005,51.096401,-114.141187,6.63
1050017,240001,51.096401,-114.141187,6.63
1050017,240002,51.098384,-114.141190,6.85
1050017,250001,51.098384,-114.141190,6.85
1050017,250002,51.098483,-114.141190,6.861
1050017,250003,51.098853,-114.141187,6.902
1050017,250004,51.099635,-114.141185,6.989
1050017,250005,51.099644,-114.141184,6.99
1050017,260001,51.099644,-114.141184,6.99
1050017,260002,51.099815,-114.141188,7.01
1050017,260003,51.100334,-114.141187,7.067
1050017,260004,51.100614,-114.141183,7.098
1050017,260005,51.100680,-114.141191,7.106
1050017,260006,51.100750,-114.141194,7.114
1050017,260007,51.100818,-114.141203,7.121
1050017,260008,51.100897,-114.141217,7.13
1050017,260009,51.100960,-114.141234,7.137
1050017,260010,51.101011,-114.141245,7.143
1050017,260011,51.101080,-114.141267,7.151
1050017,260012,51.101196,-114.141308,7.164
1050017,260013,51.101387,-114.141388,7.186
1050017,260014,51.101414,-114.141406,7.189
1050017,270001,51.101414,-114.141406,7.189
1050017,270002,51.101544,-114.141491,7.205
1050017,270003,51.101798,-114.141688,7.236
1050017,270004,51.101933,-114.141796,7.253
1050017,270005,51.102092,-114.141940,7.274
1050017,270006,51.102154,-114.142006,7.282
1050017,270007,51.102250,-114.142113,7.295
1050017,270008,51.102342,-114.142219,7.308
1050017,270009,51.102419,-114.142314,7.318
1050017,270010,51.102606,-114.142583,7.346
1050017,270011,51.102721,-114.142754,7.364
1050017,270012,51.102761,-114.142834,7.371
1050017,270013,51.102811,-114.142926,7.38
1050017,270014,51.102882,-114.143067,7.392
1050017,270015,51.102975,-114.143268,7.41
1050017,270016,51.103037,-114.143422,7.423
1050017,270017,51.103091,-114.143566,7.434
1050017,270018,51.103135,-114.143694,7.445
1050017,270019,51.103177,-114.143825,7.455
1050017,270020,51.103224,-114.143986,7.467
1050017,270021,51.103250,-114.144079,7.474
1050017,270022,51.103285,-114.144218,7.485
1050017,270023,51.103315,-114.144350,7.495
1050017,270024,51.103373,-114.144653,7.517
1050017,270025,51.103421,-114.144974,7.54
1050017,270026,51.103437,-114.145122,7.551
1050017,270027,51.103452,-114.145282,7.562
1050017,270028,51.103459,-114.145437,7.573
1050017,270029,51.103465,-114.145648,7.588
1050017,270030,51.103465,-114.145864,7.603
1050017,270031,51.103474,-114.146935,7.678
1050017,270032,51.103478,-114.147565,7.722
1050017,270033,51.103343,-114.147565,7.737
1050017,270034,51.103173,-114.147559,7.756
1050017,270035,51.102943,-114.147559,7.781
1050017,280001,51.102943,-114.147559,7.781
1050017,280002,51.102790,-114.147560,7.798
1050017,280003,51.102519,-114.147558,7.828
1050017,280004,51.102459,-114.147561,7.835
1050017,280005,51.102363,-114.147579,7.846
1050017,280006,51.102275,-114.147613,7.856
1050017,280007,51.102177,-114.147669,7.867
1050017,280008,51.102131,-114.147706,7.873
1050017,280009,51.102089,-114.147746,7.879
1050017,280010,51.102022,-114.147822,7.888
1050017,280011,51.101978,-114.147883,7.894
1050017,280012,51.101914,-114.147980,7.904
1050017,280013,51.101856,-114.148093,7.914
1050017,280014,51.101804,-114.148212,7.924
1050017,280015,51.101768,-114.148330,7.934
1050017,280016,51.101680,-114.148734,7.964
1050017,280017,51.101631,-114.148992,7.982
1050017,280018,51.101550,-114.149428,8.014
1050017,280019,51.101484,-114.149749,8.038
1050017,280020,51.101440,-114.149895,8.049
1050017,280021,51.101388,-114.150029,8.06
1050017,280022,51.101325,-114.150149,8.071
1050017,280023,51.101232,-114.150285,8.085
1050017,280024,51.101133,-114.150409,8.099
1050017,280025,51.101050,-114.150512,8.111
1050017,280026,51.100824,-114.150794,8.143
1050017,290001,51.100824,-114.150794,8.143
1050017,290002,51.100601,-114.151075,8.175
1050017,290003,51.100424,-114.151302,8.2
1050017,290004,51.100373,-114.151383,8.208
1050017,290005,51.100330,-114.151505,8.218
1050017,290006,51.100313,-114.151603,8.225
1050017,290007,51.100313,-114.151707,8.232
1050017,290008,51.100328,-114.151839,8.242
1050017,290009,51.100360,-114.151958,8.251
1050017,290010,51.100774,-114.152820,8.327
1050017,290011,51.101317,-114.153950,8.426
1050017,290012,51.101979,-114.155319,8.547
1050017,290013,51.102135,-114.155645,8.576
1050017,290014,51.102170,-114.155733,8.583
1050017,290015,51.102317,-114.156117,8.615
1050017,290016,51.102340,-114.156171,8.619
1050017,290017,51.102364,-114.156215,8.623
1050017,290018,51.102394,-114.156256,8.628
1050017,290019,51.102424,-114.156292,8.632
1050017,290020,51.102458,-114.156327,8.636
1050017,290021,51.102499,-114.156357,8.642
1050017,290022,51.102539,-114.156375,8.646
1050017,290023,51.102582,-114.156381,8.651
1050017,290024,51.102622,-114.156378,8.655
1050017,290025,51.102660,-114.156373,8.659
1050017,290026,51.102712,-114.156353,8.665
1050017,290027,51.102744,-114.156335,8.669
1050017,290028,51.102797,-114.156299,8.676
1050017,290029,51.103035,-114.156128,8.705
1050017,290030,51.103076,-114.156097,8.71
1050017,290031,51.103461,-114.155834,8.756
1050017,290032,51.103811,-114.155622,8.798
1050017,300001,51.103811,-114.155622,8.798
1050017,300002,51.104080,-114.155460,8.83
1050017,300003,51.104167,-114.155402,8.841
1050017,300004,51.104245,-114.155344,8.85
1050017,300005,51.104319,-114.155272,8.86
1050017,300006,51.104438,-114.155144,8.876
1050017,300007,51.104779,-114.154783,8.921
1050017,300008,51.104889,-114.154664,8.936
1050017,300009,51.104976,-114.154873,8.954
1050017,300010,51.105149,-114.155266,8.987
1050017,300011,51.105228,-114.155468,9.004
1050017,300012,51.105282,-114.155577,9.014
1050017,300013,51.105494,-114.156092,9.056
1050017,300014,51.105551,-114.156227,9.068
1050017,300015,51.105603,-114.156351,9.078
1050017,300016,51.105491,-114.156470,9.093
1050017,300017,51.105297,-114.156678,9.12
1050017,300018,51.105159,-114.156824,9.138
1050017,300019,51.105132,-114.156845,9.141
1050017,300020,51.105099,-114.156862,9.145
1050017,300021,51.105048,-114.156873,9.151
1050017,300022,51.105033,-114.156877,9.152
1050017,300023,51.104851,-114.157061,9.177
1050017,300024,51.104664,-114.157250,9.201
1050017,300025,51.104547,-114.157360,9.216
1050017,300026,51.104270,-114.157653,9.253
1050017,300027,51.104213,-114.157672,9.26
1050017,300028,51.104161,-114.157718,9.266
1050017,300029,51.104107,-114.157773,9.273
1050017,300030,51.104093,-114.157785,9.275
1050017,300031,51.104038,-114.157854,9.283
1050017,300032,51.103996,-114.157918,9.289
1050017,300033,51.104128,-114.158417,9.327
1050017,300034,51.104136,-114.158481,9.332
1050017,300035,51.104135,-114.158547,9.336
1050017,300036,51.104131,-114.158587,9.339
1050017,300037,51.104117,-114.158649,9.344
1050017,300038,51.104086,-114.158724,9.35
1050017,300039,51.104067,-114.158752,9.353
1050017,300040,51.104026,-114.158798,9.359
1050017,300041,51.103888,-114.158926,9.377
1050018,10001,51.103888,-114.158926,0.0
1050018,10002,51.103862,-114.158949,0.003
1050018,10003,51.103795,-114.159012,0.012
1050018,10004,51.103751,-114.159045,0.017
1050018,10005,51.103733,-114.159053,0.019
1050018,10006,51.103692,-114.159061,0.024
1050018,10007,51.103646,-114.159054,0.029
1050018,10008,51.103623,-114.159045,0.032
1050018,10009,51.103585,-114.159015,0.036
1050018,10010,51.103567,-114.158996,0.039
1050018,10011,51.103547,-114.158967,0.042
1050018,10012,51.103497,-114.158876,0.05
1050018,10013,51.103482,-114.158840,0.053
1050018,10014,51.103469,-114.158802,0.057
1050018,10015,51.103462,-114.158768,0.059
1050018,10016,51.103453,-114.158679,0.065
1050018,10017,51.103455,-114.158643,0.068
1050018,10018,51.103459,-114.158601,0.071
1050018,10019,51.103464,-114.158568,0.073
1050018,10020,51.103474,-114.158534,0.076
1050018,10021,51.103491,-114.158489,0.08
1050018,10022,51.103512,-114.158448,0.083
1050018,10023,51.103545,-114.158406,0.088
1050018,10024,51.103810,-114.158160,0.122
1050018,10025,51.103848,-114.158121,0.127
1050018,10026,51.103887,-114.158079,0.132
1050018,10027,51.103919,-114.158040,0.137
1050018,10028,51.103996,-114.157918,0.149
1050018,10029,51.104038,-114.157854,0.155
1050018,10030,51.104093,-114.157785,0.163
1050018,10031,51.104107,-114.157773,0.165
1050018,10032,51.104161,-114.157718,0.172
1050018,10033,51.104213,-114.157672,0.179
1050018,10034,51.104270,-114.157653,0.185
1050018,10035,51.104547,-114.157360,0.222
1050018,10036,51.104664,-114.157250,0.237
1050018,10037,51.104851,-114.157061,0.262
1050018,10038,51.105033,-114.156877,0.286
1050018,10039,51.105057,-114.156800,0.292
1050018,10040,51.105078,-114.156742,0.297
1050018,10041,51.105092,-114.156719,0.299
1050018,10042,51.105139,-114.156664,0.305
1050018,10043,51.105440,-114.156346,0.346
1050018,10044,51.105253,-114.155904,0.383
1050018,10045,51.105131,-114.155615,0.407
1050018,10046,51.105051,-114.155396,0.425
1050018,10047,51.104877,-114.154989,0.46
1050018,10048,51.104779,-114.154783,0.478
1050018,10049,51.104438,-114.155144,0.523
1050018,10050,51.104327,-114.155263,0.538
1050018,20001,51.104327,-114.155263,0.538
1050018,20002,51.104319,-114.155272,0.539
1050018,20003,51.104245,-114.155344,0.549
1050018,20004,51.104167,-114.155402,0.558
1050018,20005,51.104080,-114.155460,0.569
1050018,20006,51.103461,-114.155834,0.643
1050018,20007,51.103076,-114.156097,0.689
1050018,20008,51.103035,-114.156128,0.694
1050018,20009,51.102797,-114.156299,0.723
1050018,20010,51.102744,-114.156335,0.73
1050018,20011,51.102712,-114.156353,0.734
1050018,20012,51.102660,-114.156373,0.74
1050018,20013,51.102622,-114.156378,0.744
1050018,20014,51.102582,-114.156381,0.748
1050018,20015,51.102539,-114.156375,0.753
1050018,20016,51.102499,-114.156357,0.757
1050018,20017,51.102458,-114.156327,0.763
1050018,20018,51.102424,-114.156292,0.767
1050018,20019,51.102394,-114.156256,0.771
1050018,20020,51.102364,-114.156215,0.776
1050018,20021,51.102340,-114.156171,0.78
1050018,20022,51.102317,-114.156117,0.784
1050018,20023,51.102170,-114.155733,0.816
1050018,20024,51.102135,-114.155645,0.823
1050018,20025,51.101979,-114.155319,0.852
1050018,20026,51.101820,-114.154990,0.881
1050018,30001,51.101820,-114.154990,0.881
1050018,30002,51.101317,-114.153950,0.973
1050018,30003,51.100774,-114.152820,1.072
1050018,30004,51.100360,-114.151958,1.148
1050018,30005,51.100328,-114.151839,1.157
1050018,30006,51.100313,-114.151707,1.167
1050018,30007,51.100313,-114.151603,1.174
1050018,30008,51.100330,-114.151505,1.181
1050018,30009,51.100373,-114.151383,1.191
1050018,30010,51.100424,-114.151302,1.199
1050018,30011,51.100601,-114.151075,1.224
1050018,30012,51.101050,-114.150512,1.288
1050018,30013,51.101133,-114.150409,1.3
1050018,30014,51.101232,-114.150285,1.314
1050018,30015,51.101292,-114.150198,1.323
1050018,40001,51.101292,-114.150198,1.323
1050018,40002,51.101325,-114.150149,1.328
1050018,40003,51.101388,-114.150029,1.339
1050018,40004,51.101440,-114.149895,1.35
1050018,40005,51.101484,-114.149749,1.361
1050018,40006,51.101550,-114.149428,1.385
1050018,40007,51.101631,-114.148992,1.417
1050018,40008,51.101680,-114.148734,1.435
1050018,40009,51.101768,-114.148330,1.465
1050018,40010,51.101804,-114.148212,1.475
1050018,40011,51.101856,-114.148093,1.485
1050018,40012,51.101914,-114.147980,1.495
1050018,40013,51.101978,-114.147883,1.505
1050018,40014,51.102022,-114.147822,1.511
1050018,40015,51.102089,-114.147746,1.52
1050018,40016,51.102131,-114.147706,1.526
1050018,40017,51.102177,-114.147669,1.532
1050018,40018,51.102275,-114.147613,1.543
1050018,40019,51.102363,-114.147579,1.553
1050018,40020,51.102459,-114.147561,1.564
1050018,40021,51.102519,-114.147558,1.571
1050018,40022,51.102790,-114.147560,1.601
1050018,40023,51.103173,-114.147559,1.643
1050018,40024,51.103343,-114.147565,1.662
1050018,40025,51.103344,-114.146922,1.707
1050018,50001,51.103344,-114.146922,1.707
1050018,50002,51.103345,-114.146470,1.739
1050018,50003,51.103344,-114.145867,1.781
1050018,50004,51.103340,-114.145670,1.795
1050018,50005,51.103331,-114.145437,1.811
1050018,50006,51.103311,-114.145206,1.827
1050018,50007,51.103287,-114.144976,1.844
1050018,50008,51.103233,-114.144596,1.871
1050018,50009,51.103190,-114.144358,1.889
1050018,50010,51.103153,-114.144185,1.901
1050018,50011,51.103139,-114.144127,1.906
1050018,50012,51.103107,-114.143990,1.916
1050018,50013,51.103064,-114.143833,1.928
1050018,50014,51.102999,-114.143638,1.943
1050018,50015,51.102933,-114.143468,1.957
1050018,50016,51.102866,-114.143309,1.971
1050018,50017,51.102808,-114.143182,1.982
1050018,50018,51.102753,-114.143068,1.992
1050018,50019,51.102689,-114.142948,2.003
1050018,50020,51.102639,-114.142872,2.01
1050018,50021,51.102523,-114.142698,2.028
1050018,50022,51.102449,-114.142585,2.039
1050018,50023,51.102375,-114.142483,2.05
1050018,50024,51.102234,-114.142301,2.071
1050018,50025,51.102057,-114.142111,2.094
1050018,50026,51.101961,-114.142015,2.107
1050018,50027,51.101788,-114.141873,2.128
1050018,50028,51.101715,-114.141812,2.138
1050018,50029,51.101620,-114.141742,2.149
1050018,50030,51.101469,-114.141623,2.168
1050018,50031,51.101328,-114.141544,2.185
1050018,50032,51.101295,-114.141522,2.189
1050018,50033,51.101237,-114.141501,2.195
1050018,50034,51.101177,-114.141475,2.202
1050018,50035,51.101118,-114.141457,2.209
1050018,50036,51.100961,-114.141434,2.227
1050018,50037,51.100864,-114.141426,2.237
1050018,50038,51.100634,-114.141431,2.263
1050018,50039,51.100422,-114.141427,2.287
1050018,60001,51.100422,-114.141427,2.287
1050018,60002,51.100385,-114.141427,2.291
1050018,60003,51.099339,-114.141427,2.407
1050018,60004,51.098854,-114.141428,2.461
1050018,60005,51.098497,-114.141428,2.501
1050018,60006,51.098377,-114.141428,2.514
1050018,70001,51.098377,-114.141428,2.514
1050018,70002,51.097420,-114.141433,2.62
1050018,70003,51.096026,-114.141402,2.776
1050018,70004,51.096024,-114.141186,2.791
1050018,70005,51.096026,-114.141010,2.803
1050018,70006,51.096026,-114.140380,2.847
1050018,70007,51.096028,-114.139963,2.876
1050018,80001,51.096028,-114.139963,2.876
1050018,80002,51.096030,-114.139677,2.896
1050018,80003,51.096031,-114.138497,2.979
1050018,80004,51.096032,-114.138056,3.01
1050018,90001,51.096032,-114.138056,3.01
1050018,90002,51.096032,-114.137237,3.067
1050018,90003,51.096017,-114.135663,3.177
1050018,90004,51.095348,-114.134111,3.309
1050018,90005,51.095171,-114.133698,3.344
1050018,100001,51.095171,-114.133698,3.344
1050018,100002,51.094917,-114.133102,3.395
1050018,100003,51.094467,-114.132083,3.482
1050018,100004,51.094019,-114.131028,3.571
1050018,100005,51.093868,-114.130673,3.601
1050018,110001,51.093868,-114.130673,3.601
1050018,110002,51.093581,-114.130000,3.658
1050018,110003,51.093094,-114.128853,3.755
1050018,110004,51.092879,-114.128361,3.797
1050018,120001,51.092879,-114.128361,3.797
1050018,120002,51.092630,-114.127786,3.846
1050018,120003,51.092420,-114.127302,3.887
1050018,120004,51.092183,-114.126758,3.933
1050018,120005,51.091741,-114.125742,4.02
1050018,120006,51.091295,-114.124720,4.107
1050018,120007,51.091074,-114.124216,4.15
1050018,120008,51.090847,-114.123700,4.194
1050018,120009,51.090673,-114.123301,4.228
1050018,130001,51.090673,-114.123301,4.228
1050018,130002,51.090421,-114.122720,4.277
1050018,130003,51.090303,-114.122172,4.318
1050018,130004,51.090179,-114.121582,4.362
1050018,130005,51.090052,-114.120983,4.406
1050018,130006,51.089947,-114.120483,4.443
1050018,140001,51.089947,-114.120483,4.443
1050018,140002,51.089552,-114.118609,4.581
1050018,140003,51.089522,-114.118468,4.592
1050018,140004,51.089487,-114.118290,4.605
1050018,140005,51.089412,-114.117934,4.631
1050018,140006,51.089365,-114.117720,4.647
1050018,140007,51.089301,-114.117392,4.671
1050018,140008,51.089275,-114.117265,4.68
1050018,140009,51.089148,-114.116716,4.721
1050018,140010,51.089134,-114.116648,4.726
1050018,150001,51.089134,-114.116648,4.726
1050018,150002,51.089086,-114.116416,4.743
1050018,150003,51.089052,-114.116241,4.756
1050018,150004,51.088966,-114.115866,4.784
1050018,150005,51.088905,-114.115550,4.807
1050018,150006,51.088869,-114.115397,4.819
1050018,150007,51.088825,-114.115182,4.835
1050018,150008,51.088801,-114.115061,4.843
1050018,150009,51.088684,-114.114506,4.884
1050018,150010,51.088590,-114.114063,4.917
1050018,160001,51.088590,-114.114063,4.917
1050018,160002,51.088552,-114.113887,4.93
1050018,160003,51.088302,-114.112697,5.018
1050018,160004,51.088053,-114.111524,5.105
1050018,160005,51.087954,-114.111052,5.14
1050018,170001,51.087954,-114.111052,5.14
1050018,170002,51.087929,-114.110931,5.149
1050018,170003,51.087805,-114.110344,5.192
1050018,170004,51.087679,-114.109754,5.236
1050018,170005,51.087547,-114.109125,5.282
1050018,170006,51.087130,-114.109337,5.331
1050018,170007,51.087128,-114.109337,5.331
1050018,180001,51.087128,-114.109337,5.331
1050018,180002,51.085842,-114.109681,5.476
1050018,180003,51.085431,-114.109790,5.523
1050018,180004,51.085133,-114.109870,5.556
1050018,180005,51.084983,-114.109909,5.573
1050018,180006,51.084418,-114.110060,5.637
1050018,180007,51.084071,-114.110151,5.676
1050018,190001,51.084071,-114.110151,5.676
1050018,190002,51.084018,-114.110166,5.682
1050018,190003,51.083660,-114.110261,5.723
1050018,190004,51.083510,-114.110067,5.744
1050018,190005,51.083113,-114.109747,5.794
1050018,190006,51.082651,-114.109376,5.851
1050018,190007,51.082007,-114.108856,5.932
1050018,190008,51.081713,-114.108621,5.968
1050018,200001,51.081713,-114.108621,5.968
1050018,200002,51.081657,-114.108576,5.975
1050018,200003,51.080847,-114.107487,6.093
1050018,200004,51.080484,-114.106995,6.146
1050018,200005,51.080369,-114.106845,6.163
1050018,200006,51.080346,-114.106811,6.166
1050018,200007,51.080284,-114.106731,6.175
1050018,200008,51.080189,-114.106617,6.189
1050018,200009,51.080118,-114.106548,6.198
1050018,200010,51.080044,-114.106484,6.207
1050018,200011,51.079960,-114.106428,6.217
1050018,200012,51.079939,-114.106417,6.22
